timeStamp,demand,precip,temp,hour,month,dayofweek,temp_lag1,temp_lag2,temp_lag3,temp_lag4,temp_lag5,temp_lag6,demand_lag1,demand_lag2,demand_lag3,demand_lag4,demand_lag5,demand_lag6
2016-07-06 16:00:00,9882.9080,0.0000,90.6700,16,6,2,90.8700,90.5300,90.0600,90.5000,88.8400,87.9900,9801.9830,9711.3330,9585.6250,9461.0330,9279.0660,9068.0170
2016-07-06 17:00:00,9887.5500,0.0000,90.2100,17,6,2,90.6700,90.8700,90.5300,90.0600,90.5000,88.8400,9882.9080,9801.9830,9711.3330,9585.6250,9461.0330,9279.0660
2016-07-06 18:00:00,9629.8000,0.0000,86.1000,18,6,2,90.2100,90.6700,90.8700,90.5300,90.0600,90.5000,9887.5500,9882.9080,9801.9830,9711.3330,9585.6250,9461.0330
2016-07-06 19:00:00,9377.3330,0.0000,84.2100,19,6,2,86.1000,90.2100,90.6700,90.8700,90.5300,90.0600,9629.8000,9887.5500,9882.9080,9801.9830,9711.3330,9585.6250
2016-07-06 20:00:00,9144.7670,0.0000,83.0200,20,6,2,84.2100,86.1000,90.2100,90.6700,90.8700,90.5300,9377.3330,9629.8000,9887.5500,9882.9080,9801.9830,9711.3330
2016-07-06 21:00:00,9106.7830,0.0000,82.4600,21,6,2,83.0200,84.2100,86.1000,90.2100,90.6700,90.8700,9144.7670,9377.3330,9629.8000,9887.5500,9882.9080,9801.9830
2016-07-06 22:00:00,8813.4830,0.0000,81.9000,22,6,2,82.4600,83.0200,84.2100,86.1000,90.2100,90.6700,9106.7830,9144.7670,9377.3330,9629.8000,9887.5500,9882.9080
2016-07-06 23:00:00,8310.6420,0.0000,80.1900,23,6,2,81.9000,82.4600,83.0200,84.2100,86.1000,90.2100,8813.4830,9106.7830,9144.7670,9377.3330,9629.8000,9887.5500
2016-07-07 00:00:00,7748.0500,0.0000,78.3400,0,6,3,80.1900,81.9000,82.4600,83.0200,84.2100,86.1000,8310.6420,8813.4830,9106.7830,9144.7670,9377.3330,9629.8000
2016-07-07 01:00:00,7363.1670,0.0000,79.4200,1,6,3,78.3400,80.1900,81.9000,82.4600,83.0200,84.2100,7748.0500,8310.6420,8813.4830,9106.7830,9144.7670,9377.3330
2016-07-07 02:00:00,7100.3000,0.0033,77.8500,2,6,3,79.4200,78.3400,80.1900,81.9000,82.4600,83.0200,7363.1670,7748.0500,8310.6420,8813.4830,9106.7830,9144.7670
2016-07-07 03:00:00,6917.1920,0.0000,79.5200,3,6,3,77.8500,79.4200,78.3400,80.1900,81.9000,82.4600,7100.3000,7363.1670,7748.0500,8310.6420,8813.4830,9106.7830
2016-07-07 04:00:00,6885.4580,0.0000,77.4900,4,6,3,79.5200,77.8500,79.4200,78.3400,80.1900,81.9000,6917.1920,7100.3000,7363.1670,7748.0500,8310.6420,8813.4830
2016-07-07 05:00:00,7024.5920,0.0000,77.7700,5,6,3,77.4900,79.5200,77.8500,79.4200,78.3400,80.1900,6885.4580,6917.1920,7100.3000,7363.1670,7748.0500,8310.6420
2016-07-07 06:00:00,7505.1750,0.0000,77.4100,6,6,3,77.7700,77.4900,79.5200,77.8500,79.4200,78.3400,7024.5920,6885.4580,6917.1920,7100.3000,7363.1670,7748.0500
2016-07-07 07:00:00,8255.8580,0.0000,81.2600,7,6,3,77.4100,77.7700,77.4900,79.5200,77.8500,79.4200,7505.1750,7024.5920,6885.4580,6917.1920,7100.3000,7363.1670
2016-07-07 08:00:00,8914.1910,0.0000,85.0800,8,6,3,81.2600,77.4100,77.7700,77.4900,79.5200,77.8500,8255.8580,7505.1750,7024.5920,6885.4580,6917.1920,7100.3000
2016-07-07 09:00:00,9426.0750,0.0000,87.0500,9,6,3,85.0800,81.2600,77.4100,77.7700,77.4900,79.5200,8914.1910,8255.8580,7505.1750,7024.5920,6885.4580,6917.1920
2016-07-07 10:00:00,9784.2750,0.0000,87.6300,10,6,3,87.0500,85.0800,81.2600,77.4100,77.7700,77.4900,9426.0750,8914.1910,8255.8580,7505.1750,7024.5920,6885.4580
2016-07-07 11:00:00,10017.6300,0.0000,88.3800,11,6,3,87.6300,87.0500,85.0800,81.2600,77.4100,77.7700,9784.2750,9426.0750,8914.1910,8255.8580,7505.1750,7024.5920
2016-07-07 12:00:00,10120.0100,0.0000,89.9500,12,6,3,88.3800,87.6300,87.0500,85.0800,81.2600,77.4100,10017.6300,9784.2750,9426.0750,8914.1910,8255.8580,7505.1750
2016-07-07 13:00:00,10206.3000,0.0000,86.0800,13,6,3,89.9500,88.3800,87.6300,87.0500,85.0800,81.2600,10120.0100,10017.6300,9784.2750,9426.0750,8914.1910,8255.8580
2016-07-07 14:00:00,10114.3000,0.0025,86.1000,14,6,3,86.0800,89.9500,88.3800,87.6300,87.0500,85.0800,10206.3000,10120.0100,10017.6300,9784.2750,9426.0750,8914.1910
2016-07-07 15:00:00,10015.8100,0.0000,83.2900,15,6,3,86.1000,86.0800,89.9500,88.3800,87.6300,87.0500,10114.3000,10206.3000,10120.0100,10017.6300,9784.2750,9426.0750
2016-07-07 16:00:00,10022.9400,0.0000,85.3000,16,6,3,83.2900,86.1000,86.0800,89.9500,88.3800,87.6300,10015.8100,10114.3000,10206.3000,10120.0100,10017.6300,9784.2750
2016-07-07 17:00:00,9944.4250,0.0000,85.8800,17,6,3,85.3000,83.2900,86.1000,86.0800,89.9500,88.3800,10022.9400,10015.8100,10114.3000,10206.3000,10120.0100,10017.6300
2016-07-07 18:00:00,9580.6840,0.0000,82.1700,18,6,3,85.8800,85.3000,83.2900,86.1000,86.0800,89.9500,9944.4250,10022.9400,10015.8100,10114.3000,10206.3000,10120.0100
2016-07-07 19:00:00,9283.9410,0.0000,80.4400,19,6,3,82.1700,85.8800,85.3000,83.2900,86.1000,86.0800,9580.6840,9944.4250,10022.9400,10015.8100,10114.3000,10206.3000
2016-07-07 20:00:00,9060.1420,0.0036,78.5000,20,6,3,80.4400,82.1700,85.8800,85.3000,83.2900,86.1000,9283.9410,9580.6840,9944.4250,10022.9400,10015.8100,10114.3000
2016-07-07 21:00:00,8984.0660,0.0000,78.7400,21,6,3,78.5000,80.4400,82.1700,85.8800,85.3000,83.2900,9060.1420,9283.9410,9580.6840,9944.4250,10022.9400,10015.8100
2016-07-07 22:00:00,8702.5250,0.0000,78.1800,22,6,3,78.7400,78.5000,80.4400,82.1700,85.8800,85.3000,8984.0660,9060.1420,9283.9410,9580.6840,9944.4250,10022.9400
2016-07-07 23:00:00,8219.2500,0.0000,77.9900,23,6,3,78.1800,78.7400,78.5000,80.4400,82.1700,85.8800,8702.5250,8984.0660,9060.1420,9283.9410,9580.6840,9944.4250
2016-07-08 00:00:00,7700.7500,0.0000,78.5500,0,6,4,77.9900,78.1800,78.7400,78.5000,80.4400,82.1700,8219.2500,8702.5250,8984.0660,9060.1420,9283.9410,9580.6840
2016-07-08 01:00:00,7291.5170,0.0000,76.9100,1,6,4,78.5500,77.9900,78.1800,78.7400,78.5000,80.4400,7700.7500,8219.2500,8702.5250,8984.0660,9060.1420,9283.9410
2016-07-08 02:00:00,7026.1830,0.0000,77.5400,2,6,4,76.9100,78.5500,77.9900,78.1800,78.7400,78.5000,7291.5170,7700.7500,8219.2500,8702.5250,8984.0660,9060.1420
2016-07-08 03:00:00,6872.4580,0.0000,76.6400,3,6,4,77.5400,76.9100,78.5500,77.9900,78.1800,78.7400,7026.1830,7291.5170,7700.7500,8219.2500,8702.5250,8984.0660
2016-07-08 04:00:00,6836.0170,0.0000,76.2800,4,6,4,76.6400,77.5400,76.9100,78.5500,77.9900,78.1800,6872.4580,7026.1830,7291.5170,7700.7500,8219.2500,8702.5250
2016-07-08 05:00:00,6976.1170,0.0000,76.2700,5,6,4,76.2800,76.6400,77.5400,76.9100,78.5500,77.9900,6836.0170,6872.4580,7026.1830,7291.5170,7700.7500,8219.2500
2016-07-08 06:00:00,7414.5830,0.0000,77.1500,6,6,4,76.2700,76.2800,76.6400,77.5400,76.9100,78.5500,6976.1170,6836.0170,6872.4580,7026.1830,7291.5170,7700.7500
2016-07-08 07:00:00,8103.9000,0.0000,77.6700,7,6,4,77.1500,76.2700,76.2800,76.6400,77.5400,76.9100,7414.5830,6976.1170,6836.0170,6872.4580,7026.1830,7291.5170
2016-07-08 08:00:00,8689.8920,0.0000,79.9400,8,6,4,77.6700,77.1500,76.2700,76.2800,76.6400,77.5400,8103.9000,7414.5830,6976.1170,6836.0170,6872.4580,7026.1830
2016-07-08 09:00:00,9150.2330,0.0000,82.2600,9,6,4,79.9400,77.6700,77.1500,76.2700,76.2800,76.6400,8689.8920,8103.9000,7414.5830,6976.1170,6836.0170,6872.4580
2016-07-08 10:00:00,9491.4750,0.0000,83.8100,10,6,4,82.2600,79.9400,77.6700,77.1500,76.2700,76.2800,9150.2330,8689.8920,8103.9000,7414.5830,6976.1170,6836.0170
2016-07-08 11:00:00,9685.8000,0.0000,84.2600,11,6,4,83.8100,82.2600,79.9400,77.6700,77.1500,76.2700,9491.4750,9150.2330,8689.8920,8103.9000,7414.5830,6976.1170
2016-07-08 12:00:00,9758.5170,0.0000,84.1900,12,6,4,84.2600,83.8100,82.2600,79.9400,77.6700,77.1500,9685.8000,9491.4750,9150.2330,8689.8920,8103.9000,7414.5830
2016-07-08 13:00:00,9791.0170,0.0000,83.4600,13,6,4,84.1900,84.2600,83.8100,82.2600,79.9400,77.6700,9758.5170,9685.8000,9491.4750,9150.2330,8689.8920,8103.9000
2016-07-08 14:00:00,9758.9500,0.0000,81.7300,14,6,4,83.4600,84.1900,84.2600,83.8100,82.2600,79.9400,9791.0170,9758.5170,9685.8000,9491.4750,9150.2330,8689.8920
2016-07-08 15:00:00,9695.1750,0.0000,81.9600,15,6,4,81.7300,83.4600,84.1900,84.2600,83.8100,82.2600,9758.9500,9791.0170,9758.5170,9685.8000,9491.4750,9150.2330
2016-07-08 16:00:00,9546.2000,0.0044,81.0900,16,6,4,81.9600,81.7300,83.4600,84.1900,84.2600,83.8100,9695.1750,9758.9500,9791.0170,9758.5170,9685.8000,9491.4750
2016-07-08 17:00:00,9181.1910,0.0677,77.8900,17,6,4,81.0900,81.9600,81.7300,83.4600,84.1900,84.2600,9546.2000,9695.1750,9758.9500,9791.0170,9758.5170,9685.8000
2016-07-08 18:00:00,8661.5000,0.0092,75.8600,18,6,4,77.8900,81.0900,81.9600,81.7300,83.4600,84.1900,9181.1910,9546.2000,9695.1750,9758.9500,9791.0170,9758.5170
2016-07-08 19:00:00,8253.5170,0.0000,72.1000,19,6,4,75.8600,77.8900,81.0900,81.9600,81.7300,83.4600,8661.5000,9181.1910,9546.2000,9695.1750,9758.9500,9791.0170
2016-07-08 20:00:00,7940.5330,0.0000,71.6200,20,6,4,72.1000,75.8600,77.8900,81.0900,81.9600,81.7300,8253.5170,8661.5000,9181.1910,9546.2000,9695.1750,9758.9500
2016-07-08 21:00:00,7720.1170,0.0000,71.8600,21,6,4,71.6200,72.1000,75.8600,77.8900,81.0900,81.9600,7940.5330,8253.5170,8661.5000,9181.1910,9546.2000,9695.1750
2016-07-08 22:00:00,7375.2420,0.0000,71.8600,22,6,4,71.8600,71.6200,72.1000,75.8600,77.8900,81.0900,7720.1170,7940.5330,8253.5170,8661.5000,9181.1910,9546.2000
2016-07-08 23:00:00,6912.5420,0.0024,71.0600,23,6,4,71.8600,71.8600,71.6200,72.1000,75.8600,77.8900,7375.2420,7720.1170,7940.5330,8253.5170,8661.5000,9181.1910
2016-07-09 00:00:00,6435.8670,0.0000,69.6100,0,6,5,71.0600,71.8600,71.8600,71.6200,72.1000,75.8600,6912.5420,7375.2420,7720.1170,7940.5330,8253.5170,8661.5000
2016-07-09 01:00:00,6109.7000,0.0000,69.6100,1,6,5,69.6100,71.0600,71.8600,71.8600,71.6200,72.1000,6435.8670,6912.5420,7375.2420,7720.1170,7940.5330,8253.5170
2016-07-09 02:00:00,5850.9170,0.0000,68.4200,2,6,5,69.6100,69.6100,71.0600,71.8600,71.8600,71.6200,6109.7000,6435.8670,6912.5420,7375.2420,7720.1170,7940.5330
2016-07-09 03:00:00,5673.3420,0.0000,67.0800,3,6,5,68.4200,69.6100,69.6100,71.0600,71.8600,71.8600,5850.9170,6109.7000,6435.8670,6912.5420,7375.2420,7720.1170
2016-07-09 04:00:00,5552.6170,0.0000,67.4800,4,6,5,67.0800,68.4200,69.6100,69.6100,71.0600,71.8600,5673.3420,5850.9170,6109.7000,6435.8670,6912.5420,7375.2420
2016-07-09 05:00:00,5509.3500,0.0000,67.6200,5,6,5,67.4800,67.0800,68.4200,69.6100,69.6100,71.0600,5552.6170,5673.3420,5850.9170,6109.7000,6435.8670,6912.5420
2016-07-09 06:00:00,5576.1750,0.0000,65.4900,6,6,5,67.6200,67.4800,67.0800,68.4200,69.6100,69.6100,5509.3500,5552.6170,5673.3420,5850.9170,6109.7000,6435.8670
2016-07-09 07:00:00,5787.0250,0.0000,66.2900,7,6,5,65.4900,67.6200,67.4800,67.0800,68.4200,69.6100,5576.1750,5509.3500,5552.6170,5673.3420,5850.9170,6109.7000
2016-07-09 08:00:00,6017.6420,0.0000,66.9200,8,6,5,66.2900,65.4900,67.6200,67.4800,67.0800,68.4200,5787.0250,5576.1750,5509.3500,5552.6170,5673.3420,5850.9170
2016-07-09 09:00:00,6258.2830,0.0000,67.0400,9,6,5,66.9200,66.2900,65.4900,67.6200,67.4800,67.0800,6017.6420,5787.0250,5576.1750,5509.3500,5552.6170,5673.3420
2016-07-09 10:00:00,6450.3750,0.0000,67.8700,10,6,5,67.0400,66.9200,66.2900,65.4900,67.6200,67.4800,6258.2830,6017.6420,5787.0250,5576.1750,5509.3500,5552.6170
2016-07-09 11:00:00,6591.6500,0.0000,68.9000,11,6,5,67.8700,67.0400,66.9200,66.2900,65.4900,67.6200,6450.3750,6258.2830,6017.6420,5787.0250,5576.1750,5509.3500
2016-07-09 12:00:00,6660.5750,0.0000,69.8300,12,6,5,68.9000,67.8700,67.0400,66.9200,66.2900,65.4900,6591.6500,6450.3750,6258.2830,6017.6420,5787.0250,5576.1750
2016-07-09 13:00:00,6642.6580,0.0000,70.5400,13,6,5,69.8300,68.9000,67.8700,67.0400,66.9200,66.2900,6660.5750,6591.6500,6450.3750,6258.2830,6017.6420,5787.0250
2016-07-09 14:00:00,6621.3750,0.0000,71.8500,14,6,5,70.5400,69.8300,68.9000,67.8700,67.0400,66.9200,6642.6580,6660.5750,6591.6500,6450.3750,6258.2830,6017.6420
2016-07-09 15:00:00,6559.9670,0.0000,71.1400,15,6,5,71.8500,70.5400,69.8300,68.9000,67.8700,67.0400,6621.3750,6642.6580,6660.5750,6591.6500,6450.3750,6258.2830
2016-07-09 16:00:00,6508.3330,0.0000,71.3200,16,6,5,71.1400,71.8500,70.5400,69.8300,68.9000,67.8700,6559.9670,6621.3750,6642.6580,6660.5750,6591.6500,6450.3750
2016-07-09 17:00:00,6474.0170,0.0000,71.0100,17,6,5,71.3200,71.1400,71.8500,70.5400,69.8300,68.9000,6508.3330,6559.9670,6621.3750,6642.6580,6660.5750,6591.6500
2016-07-09 18:00:00,6431.8500,0.0000,70.4800,18,6,5,71.0100,71.3200,71.1400,71.8500,70.5400,69.8300,6474.0170,6508.3330,6559.9670,6621.3750,6642.6580,6660.5750
2016-07-09 19:00:00,6388.4500,0.0000,69.9200,19,6,5,70.4800,71.0100,71.3200,71.1400,71.8500,70.5400,6431.8500,6474.0170,6508.3330,6559.9670,6621.3750,6642.6580
2016-07-09 20:00:00,6416.8000,0.0000,70.3000,20,6,5,69.9200,70.4800,71.0100,71.3200,71.1400,71.8500,6388.4500,6431.8500,6474.0170,6508.3330,6559.9670,6621.3750
2016-07-09 21:00:00,6364.9920,0.0000,69.2700,21,6,5,70.3000,69.9200,70.4800,71.0100,71.3200,71.1400,6416.8000,6388.4500,6431.8500,6474.0170,6508.3330,6559.9670
2016-07-09 22:00:00,6206.5000,0.0000,68.0900,22,6,5,69.2700,70.3000,69.9200,70.4800,71.0100,71.3200,6364.9920,6416.8000,6388.4500,6431.8500,6474.0170,6508.3330
2016-07-09 23:00:00,5974.6580,0.0417,67.9900,23,6,5,68.0900,69.2700,70.3000,69.9200,70.4800,71.0100,6206.5000,6364.9920,6416.8000,6388.4500,6431.8500,6474.0170
2016-07-10 00:00:00,5734.4920,0.0000,67.9800,0,6,6,67.9900,68.0900,69.2700,70.3000,69.9200,70.4800,5974.6580,6206.5000,6364.9920,6416.8000,6388.4500,6431.8500
2016-07-10 01:00:00,5509.0920,0.0000,67.9800,1,6,6,67.9800,67.9900,68.0900,69.2700,70.3000,69.9200,5734.4920,5974.6580,6206.5000,6364.9920,6416.8000,6388.4500
2016-07-10 02:00:00,5337.6750,0.0000,67.7100,2,6,6,67.9800,67.9800,67.9900,68.0900,69.2700,70.3000,5509.0920,5734.4920,5974.6580,6206.5000,6364.9920,6416.8000
2016-07-10 03:00:00,5199.4000,0.0000,68.0200,3,6,6,67.7100,67.9800,67.9800,67.9900,68.0900,69.2700,5337.6750,5509.0920,5734.4920,5974.6580,6206.5000,6364.9920
2016-07-10 04:00:00,5129.4500,0.0000,67.6800,4,6,6,68.0200,67.7100,67.9800,67.9800,67.9900,68.0900,5199.4000,5337.6750,5509.0920,5734.4920,5974.6580,6206.5000
2016-07-10 05:00:00,5100.9250,0.0000,67.3800,5,6,6,67.6800,68.0200,67.7100,67.9800,67.9800,67.9900,5129.4500,5199.4000,5337.6750,5509.0920,5734.4920,5974.6580
2016-07-10 06:00:00,5166.6170,0.0000,67.7700,6,6,6,67.3800,67.6800,68.0200,67.7100,67.9800,67.9800,5100.9250,5129.4500,5199.4000,5337.6750,5509.0920,5734.4920
2016-07-10 07:00:00,5393.6830,0.0000,67.2000,7,6,6,67.7700,67.3800,67.6800,68.0200,67.7100,67.9800,5166.6170,5100.9250,5129.4500,5199.4000,5337.6750,5509.0920
2016-07-10 08:00:00,5740.6830,0.0000,68.8100,8,6,6,67.2000,67.7700,67.3800,67.6800,68.0200,67.7100,5393.6830,5166.6170,5100.9250,5129.4500,5199.4000,5337.6750
2016-07-10 09:00:00,6102.3500,0.0000,71.3800,9,6,6,68.8100,67.2000,67.7700,67.3800,67.6800,68.0200,5740.6830,5393.6830,5166.6170,5100.9250,5129.4500,5199.4000
2016-07-10 10:00:00,6406.4080,0.0000,73.7800,10,6,6,71.3800,68.8100,67.2000,67.7700,67.3800,67.6800,6102.3500,5740.6830,5393.6830,5166.6170,5100.9250,5129.4500
2016-07-10 11:00:00,6681.0580,0.0000,75.4100,11,6,6,73.7800,71.3800,68.8100,67.2000,67.7700,67.3800,6406.4080,6102.3500,5740.6830,5393.6830,5166.6170,5100.9250
2016-07-10 12:00:00,6808.8170,0.0000,77.3600,12,6,6,75.4100,73.7800,71.3800,68.8100,67.2000,67.7700,6681.0580,6406.4080,6102.3500,5740.6830,5393.6830,5166.6170
2016-07-10 13:00:00,6863.6580,0.0000,78.7400,13,6,6,77.3600,75.4100,73.7800,71.3800,68.8100,67.2000,6808.8170,6681.0580,6406.4080,6102.3500,5740.6830,5393.6830
2016-07-10 14:00:00,6883.2920,0.0000,80.3700,14,6,6,78.7400,77.3600,75.4100,73.7800,71.3800,68.8100,6863.6580,6808.8170,6681.0580,6406.4080,6102.3500,5740.6830
2016-07-10 15:00:00,6900.7080,0.0027,78.7500,15,6,6,80.3700,78.7400,77.3600,75.4100,73.7800,71.3800,6883.2920,6863.6580,6808.8170,6681.0580,6406.4080,6102.3500
2016-07-10 16:00:00,6899.9920,0.0000,79.5900,16,6,6,78.7500,80.3700,78.7400,77.3600,75.4100,73.7800,6900.7080,6883.2920,6863.6580,6808.8170,6681.0580,6406.4080
2016-07-10 17:00:00,6907.1000,0.0000,79.3700,17,6,6,79.5900,78.7500,80.3700,78.7400,77.3600,75.4100,6899.9920,6900.7080,6883.2920,6863.6580,6808.8170,6681.0580
2016-07-10 18:00:00,6877.6750,0.0000,78.5700,18,6,6,79.3700,79.5900,78.7500,80.3700,78.7400,77.3600,6907.1000,6899.9920,6900.7080,6883.2920,6863.6580,6808.8170
2016-07-10 19:00:00,6777.0000,0.0000,78.1400,19,6,6,78.5700,79.3700,79.5900,78.7500,80.3700,78.7400,6877.6750,6907.1000,6899.9920,6900.7080,6883.2920,6863.6580
2016-07-10 20:00:00,6708.4580,0.0000,77.1500,20,6,6,78.1400,78.5700,79.3700,79.5900,78.7500,80.3700,6777.0000,6877.6750,6907.1000,6899.9920,6900.7080,6883.2920
2016-07-10 21:00:00,6769.0830,0.0000,75.2300,21,6,6,77.1500,78.1400,78.5700,79.3700,79.5900,78.7500,6708.4580,6777.0000,6877.6750,6907.1000,6899.9920,6900.7080
2016-07-10 22:00:00,6567.5670,0.0000,73.4800,22,6,6,75.2300,77.1500,78.1400,78.5700,79.3700,79.5900,6769.0830,6708.4580,6777.0000,6877.6750,6907.1000,6899.9920
2016-07-10 23:00:00,6232.0330,0.0000,71.8700,23,6,6,73.4800,75.2300,77.1500,78.1400,78.5700,79.3700,6567.5670,6769.0830,6708.4580,6777.0000,6877.6750,6907.1000
2016-07-11 00:00:00,5872.3500,0.0000,71.1000,0,6,0,71.8700,73.4800,75.2300,77.1500,78.1400,78.5700,6232.0330,6567.5670,6769.0830,6708.4580,6777.0000,6877.6750
2016-07-11 01:00:00,5582.4500,0.0000,69.3100,1,6,0,71.1000,71.8700,73.4800,75.2300,77.1500,78.1400,5872.3500,6232.0330,6567.5670,6769.0830,6708.4580,6777.0000
2016-07-11 02:00:00,5394.6420,0.0000,68.6700,2,6,0,69.3100,71.1000,71.8700,73.4800,75.2300,77.1500,5582.4500,5872.3500,6232.0330,6567.5670,6769.0830,6708.4580
2016-07-11 03:00:00,5282.5170,0.0000,67.4300,3,6,0,68.6700,69.3100,71.1000,71.8700,73.4800,75.2300,5394.6420,5582.4500,5872.3500,6232.0330,6567.5670,6769.0830
2016-07-11 04:00:00,5284.8000,0.0000,66.4600,4,6,0,67.4300,68.6700,69.3100,71.1000,71.8700,73.4800,5282.5170,5394.6420,5582.4500,5872.3500,6232.0330,6567.5670
2016-07-11 05:00:00,5468.0250,0.0000,66.1800,5,6,0,66.4600,67.4300,68.6700,69.3100,71.1000,71.8700,5284.8000,5282.5170,5394.6420,5582.4500,5872.3500,6232.0330
2016-07-11 06:00:00,5904.5250,0.0000,65.8900,6,6,0,66.1800,66.4600,67.4300,68.6700,69.3100,71.1000,5468.0250,5284.8000,5282.5170,5394.6420,5582.4500,5872.3500
2016-07-11 07:00:00,6502.4330,0.0000,66.1500,7,6,0,65.8900,66.1800,66.4600,67.4300,68.6700,69.3100,5904.5250,5468.0250,5284.8000,5282.5170,5394.6420,5582.4500
2016-07-11 08:00:00,7035.5750,0.0000,67.9900,8,6,0,66.1500,65.8900,66.1800,66.4600,67.4300,68.6700,6502.4330,5904.5250,5468.0250,5284.8000,5282.5170,5394.6420
2016-07-11 09:00:00,7430.4500,0.0000,70.4000,9,6,0,67.9900,66.1500,65.8900,66.1800,66.4600,67.4300,7035.5750,6502.4330,5904.5250,5468.0250,5284.8000,5282.5170
2016-07-11 10:00:00,7622.0170,0.0000,72.4100,10,6,0,70.4000,67.9900,66.1500,65.8900,66.1800,66.4600,7430.4500,7035.5750,6502.4330,5904.5250,5468.0250,5284.8000
2016-07-11 11:00:00,7729.9500,0.0000,74.0000,11,6,0,72.4100,70.4000,67.9900,66.1500,65.8900,66.1800,7622.0170,7430.4500,7035.5750,6502.4330,5904.5250,5468.0250
2016-07-11 12:00:00,7807.1170,0.0000,75.3800,12,6,0,74.0000,72.4100,70.4000,67.9900,66.1500,65.8900,7729.9500,7622.0170,7430.4500,7035.5750,6502.4330,5904.5250
2016-07-11 13:00:00,7916.0830,0.0000,77.1700,13,6,0,75.3800,74.0000,72.4100,70.4000,67.9900,66.1500,7807.1170,7729.9500,7622.0170,7430.4500,7035.5750,6502.4330
2016-07-11 14:00:00,8015.4250,0.0000,78.0400,14,6,0,77.1700,75.3800,74.0000,72.4100,70.4000,67.9900,7916.0830,7807.1170,7729.9500,7622.0170,7430.4500,7035.5750
2016-07-11 15:00:00,8117.4170,0.0000,79.3000,15,6,0,78.0400,77.1700,75.3800,74.0000,72.4100,70.4000,8015.4250,7916.0830,7807.1170,7729.9500,7622.0170,7430.4500
2016-07-11 16:00:00,8211.2920,0.0000,79.7600,16,6,0,79.3000,78.0400,77.1700,75.3800,74.0000,72.4100,8117.4170,8015.4250,7916.0830,7807.1170,7729.9500,7622.0170
2016-07-11 17:00:00,8205.0660,0.0000,79.9900,17,6,0,79.7600,79.3000,78.0400,77.1700,75.3800,74.0000,8211.2920,8117.4170,8015.4250,7916.0830,7807.1170,7729.9500
2016-07-11 18:00:00,7915.8750,0.0000,80.5300,18,6,0,79.9900,79.7600,79.3000,78.0400,77.1700,75.3800,8205.0660,8211.2920,8117.4170,8015.4250,7916.0830,7807.1170
2016-07-11 19:00:00,7608.1000,0.0000,78.9000,19,6,0,80.5300,79.9900,79.7600,79.3000,78.0400,77.1700,7915.8750,8205.0660,8211.2920,8117.4170,8015.4250,7916.0830
2016-07-11 20:00:00,7397.5500,0.0000,77.1800,20,6,0,78.9000,80.5300,79.9900,79.7600,79.3000,78.0400,7608.1000,7915.8750,8205.0660,8211.2920,8117.4170,8015.4250
2016-07-11 21:00:00,7309.8580,0.0000,75.3700,21,6,0,77.1800,78.9000,80.5300,79.9900,79.7600,79.3000,7397.5500,7608.1000,7915.8750,8205.0660,8211.2920,8117.4170
2016-07-11 22:00:00,7016.0500,0.0000,72.1800,22,6,0,75.3700,77.1800,78.9000,80.5300,79.9900,79.7600,7309.8580,7397.5500,7608.1000,7915.8750,8205.0660,8211.2920
2016-07-11 23:00:00,6583.9830,0.0000,71.2100,23,6,0,72.1800,75.3700,77.1800,78.9000,80.5300,79.9900,7016.0500,7309.8580,7397.5500,7608.1000,7915.8750,8205.0660
2016-07-12 00:00:00,6120.1830,0.0000,70.7600,0,6,1,71.2100,72.1800,75.3700,77.1800,78.9000,80.5300,6583.9830,7016.0500,7309.8580,7397.5500,7608.1000,7915.8750
2016-07-12 01:00:00,5788.9080,0.0000,69.9700,1,6,1,70.7600,71.2100,72.1800,75.3700,77.1800,78.9000,6120.1830,6583.9830,7016.0500,7309.8580,7397.5500,7608.1000
2016-07-12 02:00:00,5571.5500,0.0000,69.2700,2,6,1,69.9700,70.7600,71.2100,72.1800,75.3700,77.1800,5788.9080,6120.1830,6583.9830,7016.0500,7309.8580,7397.5500
2016-07-12 03:00:00,5454.4670,0.0000,68.8500,3,6,1,69.2700,69.9700,70.7600,71.2100,72.1800,75.3700,5571.5500,5788.9080,6120.1830,6583.9830,7016.0500,7309.8580
2016-07-12 04:00:00,5448.8580,0.0000,68.7300,4,6,1,68.8500,69.2700,69.9700,70.7600,71.2100,72.1800,5454.4670,5571.5500,5788.9080,6120.1830,6583.9830,7016.0500
2016-07-12 05:00:00,5623.3000,0.0000,68.0800,5,6,1,68.7300,68.8500,69.2700,69.9700,70.7600,71.2100,5448.8580,5454.4670,5571.5500,5788.9080,6120.1830,6583.9830
2016-07-12 06:00:00,6135.4080,0.0000,68.3200,6,6,1,68.0800,68.7300,68.8500,69.2700,69.9700,70.7600,5623.3000,5448.8580,5454.4670,5571.5500,5788.9080,6120.1830
2016-07-12 07:00:00,6849.9500,0.0000,69.7500,7,6,1,68.3200,68.0800,68.7300,68.8500,69.2700,69.9700,6135.4080,5623.3000,5448.8580,5454.4670,5571.5500,5788.9080
2016-07-12 08:00:00,7406.7670,0.0000,71.3100,8,6,1,69.7500,68.3200,68.0800,68.7300,68.8500,69.2700,6849.9500,6135.4080,5623.3000,5448.8580,5454.4670,5571.5500
