temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
146.8274,180.1077,25.4363,96.7758,88.0049,2020-06-01 19:45:00+02:00,6,3,0,146.9440,147.0605,147.1770,147.2648,147.3239,147.3830,87.8210,87.8339,88.1688,88.0557,89.8350,89.5082,96.9111,97.4902,98.1433,99.1172,100.7506,102.4834,33.9658,43.8831,53.8199,63.3346,74.1236,85.1667
146.6520,147.3859,18.4859,96.1935,88.5453,2020-06-01 20:00:00+02:00,6,3,0,146.8274,146.9440,147.0605,147.1770,147.2648,147.3239,88.0049,87.8210,87.8339,88.1688,88.0557,89.8350,96.7758,96.9111,97.4902,98.1433,99.1172,100.7506,25.4363,33.9658,43.8831,53.8199,63.3346,74.1236
146.4175,114.4012,12.9390,95.5596,87.6221,2020-06-01 20:15:00+02:00,6,3,0,146.6520,146.8274,146.9440,147.0605,147.1770,147.2648,88.5453,88.0049,87.8210,87.8339,88.1688,88.0557,96.1935,96.7758,96.9111,97.4902,98.1433,99.1172,18.4859,25.4363,33.9658,43.8831,53.8199,63.3346
146.1831,82.5381,8.8579,94.4058,87.5816,2020-06-01 20:30:00+02:00,6,3,0,146.4175,146.6520,146.8274,146.9440,147.0605,147.1770,87.6221,88.5453,88.0049,87.8210,87.8339,88.1688,95.5596,96.1935,96.7758,96.9111,97.4902,98.1433,12.9390,18.4859,25.4363,33.9658,43.8831,53.8199
145.9487,52.8825,6.3170,93.6488,87.8810,2020-06-01 20:45:00+02:00,6,3,0,146.1831,146.4175,146.6520,146.8274,146.9440,147.0605,87.5816,87.6221,88.5453,88.0049,87.8210,87.8339,94.4058,95.5596,96.1935,96.7758,96.9111,97.4902,8.8579,12.9390,18.4859,25.4363,33.9658,43.8831
145.7218,27.3195,4.4681,92.2303,87.0600,2020-06-01 21:00:00+02:00,6,3,0,145.9487,146.1831,146.4175,146.6520,146.8274,146.9440,87.8810,87.5816,87.6221,88.5453,88.0049,87.8210,93.6488,94.4058,95.5596,96.1935,96.7758,96.9111,6.3170,8.8579,12.9390,18.4859,25.4363,33.9658
145.5024,9.3274,2.5800,91.1186,86.2142,2020-06-01 21:15:00+02:00,6,3,0,145.7218,145.9487,146.1831,146.4175,146.6520,146.8274,87.0600,87.8810,87.5816,87.6221,88.5453,88.0049,92.2303,93.6488,94.4058,95.5596,96.1935,96.7758,4.4681,6.3170,8.8579,12.9390,18.4859,25.4363
145.2830,0.0000,0.8014,89.0178,86.4679,2020-06-01 21:30:00+02:00,6,3,0,145.5024,145.7218,145.9487,146.1831,146.4175,146.6520,86.2142,87.0600,87.8810,87.5816,87.6221,88.5453,91.1186,92.2303,93.6488,94.4058,95.5596,96.1935,2.5800,4.4681,6.3170,8.8579,12.9390,18.4859
145.0636,0.0000,0.0156,86.0067,86.5254,2020-06-01 21:45:00+02:00,6,3,0,145.2830,145.5024,145.7218,145.9487,146.1831,146.4175,86.4679,86.2142,87.0600,87.8810,87.5816,87.6221,89.0178,91.1186,92.2303,93.6488,94.4058,95.5596,0.8014,2.5800,4.4681,6.3170,8.8579,12.9390
144.8782,0.0000,0.0000,84.0953,88.8190,2020-06-01 22:00:00+02:00,6,3,0,145.0636,145.2830,145.5024,145.7218,145.9487,146.1831,86.5254,86.4679,86.2142,87.0600,87.8810,87.5816,86.0067,89.0178,91.1186,92.2303,93.6488,94.4058,0.0156,0.8014,2.5800,4.4681,6.3170,8.8579
144.7266,0.0000,0.0000,83.2636,91.1103,2020-06-01 22:15:00+02:00,6,3,0,144.8782,145.0636,145.2830,145.5024,145.7218,145.9487,88.8190,86.5254,86.4679,86.2142,87.0600,87.8810,84.0953,86.0067,89.0178,91.1186,92.2303,93.6488,0.0000,0.0156,0.8014,2.5800,4.4681,6.3170
144.5750,0.0000,0.0000,81.7233,91.2288,2020-06-01 22:30:00+02:00,6,3,0,144.7266,144.8782,145.0636,145.2830,145.5024,145.7218,91.1103,88.8190,86.5254,86.4679,86.2142,87.0600,83.2636,84.0953,86.0067,89.0178,91.1186,92.2303,0.0000,0.0000,0.0156,0.8014,2.5800,4.4681
144.4234,0.0000,0.0000,79.2672,89.9550,2020-06-01 22:45:00+02:00,6,3,0,144.5750,144.7266,144.8782,145.0636,145.2830,145.5024,91.2288,91.1103,88.8190,86.5254,86.4679,86.2142,81.7233,83.2636,84.0953,86.0067,89.0178,91.1186,0.0000,0.0000,0.0000,0.0156,0.8014,2.5800
144.2839,0.0000,0.0000,76.5572,89.9563,2020-06-01 23:00:00+02:00,6,3,0,144.4234,144.5750,144.7266,144.8782,145.0636,145.2830,89.9550,91.2288,91.1103,88.8190,86.5254,86.4679,79.2672,81.7233,83.2636,84.0953,86.0067,89.0178,0.0000,0.0000,0.0000,0.0000,0.0156,0.8014
144.1565,0.0000,0.0000,74.9455,87.0893,2020-06-01 23:15:00+02:00,6,3,0,144.2839,144.4234,144.5750,144.7266,144.8782,145.0636,89.9563,89.9550,91.2288,91.1103,88.8190,86.5254,76.5572,79.2672,81.7233,83.2636,84.0953,86.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0156
144.0290,0.0000,0.0000,73.8919,86.3200,2020-06-01 23:30:00+02:00,6,3,0,144.1565,144.2839,144.4234,144.5750,144.7266,144.8782,87.0893,89.9563,89.9550,91.2288,91.1103,88.8190,74.9455,76.5572,79.2672,81.7233,83.2636,84.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.9016,0.0000,0.0000,72.6731,84.6557,2020-06-01 23:45:00+02:00,6,3,0,144.0290,144.1565,144.2839,144.4234,144.5750,144.7266,86.3200,87.0893,89.9563,89.9550,91.2288,91.1103,73.8919,74.9455,76.5572,79.2672,81.7233,83.2636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.7748,0.0000,0.0000,71.4237,83.3924,2020-06-02 00:00:00+02:00,6,3,1,143.9016,144.0290,144.1565,144.2839,144.4234,144.5750,84.6557,86.3200,87.0893,89.9563,89.9550,91.2288,72.6731,73.8919,74.9455,76.5572,79.2672,81.7233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.6487,0.0000,0.0000,66.8705,82.3893,2020-06-02 00:15:00+02:00,6,3,1,143.7748,143.9016,144.0290,144.1565,144.2839,144.4234,83.3924,84.6557,86.3200,87.0893,89.9563,89.9550,71.4237,72.6731,73.8919,74.9455,76.5572,79.2672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.5226,0.0000,0.0000,62.0284,80.8055,2020-06-02 00:30:00+02:00,6,3,1,143.6487,143.7748,143.9016,144.0290,144.1565,144.2839,82.3893,83.3924,84.6557,86.3200,87.0893,89.9563,66.8705,71.4237,72.6731,73.8919,74.9455,76.5572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.3965,0.0000,0.0000,57.2200,79.6079,2020-06-02 00:45:00+02:00,6,3,1,143.5226,143.6487,143.7748,143.9016,144.0290,144.1565,80.8055,82.3893,83.3924,84.6557,86.3200,87.0893,62.0284,66.8705,71.4237,72.6731,73.8919,74.9455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.2711,0.0000,0.0000,53.4775,79.7904,2020-06-02 01:00:00+02:00,6,3,1,143.3965,143.5226,143.6487,143.7748,143.9016,144.0290,79.6079,80.8055,82.3893,83.3924,84.6557,86.3200,57.2200,62.0284,66.8705,71.4237,72.6731,73.8919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.1464,0.0000,0.0000,49.9275,78.8546,2020-06-02 01:15:00+02:00,6,3,1,143.2711,143.3965,143.5226,143.6487,143.7748,143.9016,79.7904,79.6079,80.8055,82.3893,83.3924,84.6557,53.4775,57.2200,62.0284,66.8705,71.4237,72.6731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.0218,0.0000,0.0000,46.6008,78.2747,2020-06-02 01:30:00+02:00,6,3,1,143.1464,143.2711,143.3965,143.5226,143.6487,143.7748,78.8546,79.7904,79.6079,80.8055,82.3893,83.3924,49.9275,53.4775,57.2200,62.0284,66.8705,71.4237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.8971,0.0000,0.0000,43.0662,78.0304,2020-06-02 01:45:00+02:00,6,3,1,143.0218,143.1464,143.2711,143.3965,143.5226,143.6487,78.2747,78.8546,79.7904,79.6079,80.8055,82.3893,46.6008,49.9275,53.4775,57.2200,62.0284,66.8705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.5424,0.0000,0.0000,40.3479,77.7605,2020-06-02 02:00:00+02:00,6,3,1,142.8971,143.0218,143.1464,143.2711,143.3965,143.5226,78.0304,78.2747,78.8546,79.7904,79.6079,80.8055,43.0662,46.6008,49.9275,53.4775,57.2200,62.0284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.3732,0.0000,0.0000,37.2036,77.8164,2020-06-02 02:15:00+02:00,6,3,1,142.5424,142.8971,143.0218,143.1464,143.2711,143.3965,77.7605,78.0304,78.2747,78.8546,79.7904,79.6079,40.3479,43.0662,46.6008,49.9275,53.4775,57.2200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.2039,0.0000,0.0000,34.1971,77.5543,2020-06-02 02:30:00+02:00,6,3,1,142.3732,142.5424,142.8971,143.0218,143.1464,143.2711,77.8164,77.7605,78.0304,78.2747,78.8546,79.7904,37.2036,40.3479,43.0662,46.6008,49.9275,53.4775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.0347,0.0000,0.0000,30.9360,76.6340,2020-06-02 02:45:00+02:00,6,3,1,142.2039,142.3732,142.5424,142.8971,143.0218,143.1464,77.5543,77.8164,77.7605,78.0304,78.2747,78.8546,34.1971,37.2036,40.3479,43.0662,46.6008,49.9275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.8986,0.0000,0.0000,27.9505,76.2925,2020-06-02 03:00:00+02:00,6,3,1,142.0347,142.2039,142.3732,142.5424,142.8971,143.0218,76.6340,77.5543,77.8164,77.7605,78.0304,78.2747,30.9360,34.1971,37.2036,40.3479,43.0662,46.6008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.7957,0.0000,0.0000,25.3866,76.1578,2020-06-02 03:15:00+02:00,6,3,1,141.8986,142.0347,142.2039,142.3732,142.5424,142.8971,76.2925,76.6340,77.5543,77.8164,77.7605,78.0304,27.9505,30.9360,34.1971,37.2036,40.3479,43.0662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.6928,0.0000,0.0000,23.2857,75.7781,2020-06-02 03:30:00+02:00,6,3,1,141.7957,141.8986,142.0347,142.2039,142.3732,142.5424,76.1578,76.2925,76.6340,77.5543,77.8164,77.7605,25.3866,27.9505,30.9360,34.1971,37.2036,40.3479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.5899,0.0000,0.0000,21.1900,76.1970,2020-06-02 03:45:00+02:00,6,3,1,141.6928,141.7957,141.8986,142.0347,142.2039,142.3732,75.7781,76.1578,76.2925,76.6340,77.5543,77.8164,23.2857,25.3866,27.9505,30.9360,34.1971,37.2036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.4982,0.0000,0.0000,19.5311,76.3731,2020-06-02 04:00:00+02:00,6,3,1,141.5899,141.6928,141.7957,141.8986,142.0347,142.2039,76.1970,75.7781,76.1578,76.2925,76.6340,77.5543,21.1900,23.2857,25.3866,27.9505,30.9360,34.1971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.4177,0.0000,0.0000,18.1554,75.8217,2020-06-02 04:15:00+02:00,6,3,1,141.4982,141.5899,141.6928,141.7957,141.8986,142.0347,76.3731,76.1970,75.7781,76.1578,76.2925,76.6340,19.5311,21.1900,23.2857,25.3866,27.9505,30.9360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.3372,0.0000,0.0000,17.1566,76.0357,2020-06-02 04:30:00+02:00,6,3,1,141.4177,141.4982,141.5899,141.6928,141.7957,141.8986,75.8217,76.3731,76.1970,75.7781,76.1578,76.2925,18.1554,19.5311,21.1900,23.2857,25.3866,27.9505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2567,0.0000,0.0000,16.3058,76.9714,2020-06-02 04:45:00+02:00,6,3,1,141.3372,141.4177,141.4982,141.5899,141.6928,141.7957,76.0357,75.8217,76.3731,76.1970,75.7781,76.1578,17.1566,18.1554,19.5311,21.1900,23.2857,25.3866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2029,0.0000,0.0000,15.8695,78.4853,2020-06-02 05:00:00+02:00,6,3,1,141.2567,141.3372,141.4177,141.4982,141.5899,141.6928,76.9714,76.0357,75.8217,76.3731,76.1970,75.7781,16.3058,17.1566,18.1554,19.5311,21.1900,23.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1756,0.0000,0.0000,16.1865,78.8060,2020-06-02 05:15:00+02:00,6,3,1,141.2029,141.2567,141.3372,141.4177,141.4982,141.5899,78.4853,76.9714,76.0357,75.8217,76.3731,76.1970,15.8695,16.3058,17.1566,18.1554,19.5311,21.1900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1484,0.4052,0.3675,17.1483,79.5396,2020-06-02 05:30:00+02:00,6,3,1,141.1756,141.2029,141.2567,141.3372,141.4177,141.4982,78.8060,78.4853,76.9714,76.0357,75.8217,76.3731,16.1865,15.8695,16.3058,17.1566,18.1554,19.5311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1212,5.0937,1.7669,18.1911,80.3378,2020-06-02 05:45:00+02:00,6,3,1,141.1484,141.1756,141.2029,141.2567,141.3372,141.4177,79.5396,78.8060,78.4853,76.9714,76.0357,75.8217,17.1483,16.1865,15.8695,16.3058,17.1566,18.1554,0.3675,0.0000,0.0000,0.0000,0.0000,0.0000
141.2118,19.8949,3.7566,18.5151,83.6397,2020-06-02 06:00:00+02:00,6,3,1,141.1212,141.1484,141.1756,141.2029,141.2567,141.3372,80.3378,79.5396,78.8060,78.4853,76.9714,76.0357,18.1911,17.1483,16.1865,15.8695,16.3058,17.1566,1.7669,0.3675,0.0000,0.0000,0.0000,0.0000
141.4201,45.0274,5.9652,18.1024,86.0857,2020-06-02 06:15:00+02:00,6,3,1,141.2118,141.1212,141.1484,141.1756,141.2029,141.2567,83.6397,80.3378,79.5396,78.8060,78.4853,76.9714,18.5151,18.1911,17.1483,16.1865,15.8695,16.3058,3.7566,1.7669,0.3675,0.0000,0.0000,0.0000
141.6285,76.2717,9.1394,17.2873,88.4293,2020-06-02 06:30:00+02:00,6,3,1,141.4201,141.2118,141.1212,141.1484,141.1756,141.2029,86.0857,83.6397,80.3378,79.5396,78.8060,78.4853,18.1024,18.5151,18.1911,17.1483,16.1865,15.8695,5.9652,3.7566,1.7669,0.3675,0.0000,0.0000
141.8369,109.2499,13.5840,15.7139,91.3818,2020-06-02 06:45:00+02:00,6,3,1,141.6285,141.4201,141.2118,141.1212,141.1484,141.1756,88.4293,86.0857,83.6397,80.3378,79.5396,78.8060,17.2873,18.1024,18.5151,18.1911,17.1483,16.1865,9.1394,5.9652,3.7566,1.7669,0.3675,0.0000
142.0978,142.6682,19.0606,14.0435,93.3757,2020-06-02 07:00:00+02:00,6,3,1,141.8369,141.6285,141.4201,141.2118,141.1212,141.1484,91.3818,88.4293,86.0857,83.6397,80.3378,79.5396,15.7139,17.2873,18.1024,18.5151,18.1911,17.1483,13.5840,9.1394,5.9652,3.7566,1.7669,0.3675
142.4114,175.2459,25.7646,12.7150,95.2977,2020-06-02 07:15:00+02:00,6,3,1,142.0978,141.8369,141.6285,141.4201,141.2118,141.1212,93.3757,91.3818,88.4293,86.0857,83.6397,80.3378,14.0435,15.7139,17.2873,18.1024,18.5151,18.1911,19.0606,13.5840,9.1394,5.9652,3.7566,1.7669
142.7250,209.9483,33.9580,12.0523,97.7089,2020-06-02 07:30:00+02:00,6,3,1,142.4114,142.0978,141.8369,141.6285,141.4201,141.2118,95.2977,93.3757,91.3818,88.4293,86.0857,83.6397,12.7150,14.0435,15.7139,17.2873,18.1024,18.5151,25.7646,19.0606,13.5840,9.1394,5.9652,3.7566
143.0386,248.3002,43.7697,11.5376,98.7892,2020-06-02 07:45:00+02:00,6,3,1,142.7250,142.4114,142.0978,141.8369,141.6285,141.4201,97.7089,95.2977,93.3757,91.3818,88.4293,86.0857,12.0523,12.7150,14.0435,15.7139,17.2873,18.1024,33.9580,25.7646,19.0606,13.5840,9.1394,5.9652
143.3564,286.8006,53.1984,11.2053,101.6950,2020-06-02 08:00:00+02:00,6,3,1,143.0386,142.7250,142.4114,142.0978,141.8369,141.6285,98.7892,97.7089,95.2977,93.3757,91.3818,88.4293,11.5376,12.0523,12.7150,14.0435,15.7139,17.2873,43.7697,33.9580,25.7646,19.0606,13.5840,9.1394
143.6787,325.1467,62.5684,11.0038,102.7054,2020-06-02 08:15:00+02:00,6,3,1,143.3564,143.0386,142.7250,142.4114,142.0978,141.8369,101.6950,98.7892,97.7089,95.2977,93.3757,91.3818,11.2053,11.5376,12.0523,12.7150,14.0435,15.7139,53.1984,43.7697,33.9580,25.7646,19.0606,13.5840
144.0009,364.2628,72.9704,10.7481,103.5213,2020-06-02 08:30:00+02:00,6,3,1,143.6787,143.3564,143.0386,142.7250,142.4114,142.0978,102.7054,101.6950,98.7892,97.7089,95.2977,93.3757,11.0038,11.2053,11.5376,12.0523,12.7150,14.0435,62.5684,53.1984,43.7697,33.9580,25.7646,19.0606
144.3231,404.2933,84.5608,10.6779,104.7694,2020-06-02 08:45:00+02:00,6,3,1,144.0009,143.6787,143.3564,143.0386,142.7250,142.4114,103.5213,102.7054,101.6950,98.7892,97.7089,95.2977,10.7481,11.0038,11.2053,11.5376,12.0523,12.7150,72.9704,62.5684,53.1984,43.7697,33.9580,25.7646
144.6258,443.9547,94.5914,11.4241,104.9596,2020-06-02 09:00:00+02:00,6,3,1,144.3231,144.0009,143.6787,143.3564,143.0386,142.7250,104.7694,103.5213,102.7054,101.6950,98.7892,97.7089,10.6779,10.7481,11.0038,11.2053,11.5376,12.0523,84.5608,72.9704,62.5684,53.1984,43.7697,33.9580
144.9091,483.0357,104.1960,12.9370,105.3466,2020-06-02 09:15:00+02:00,6,3,1,144.6258,144.3231,144.0009,143.6787,143.3564,143.0386,104.9596,104.7694,103.5213,102.7054,101.6950,98.7892,11.4241,10.6779,10.7481,11.0038,11.2053,11.5376,94.5914,84.5608,72.9704,62.5684,53.1984,43.7697
145.1923,521.3557,113.4917,14.3790,106.3138,2020-06-02 09:30:00+02:00,6,3,1,144.9091,144.6258,144.3231,144.0009,143.6787,143.3564,105.3466,104.9596,104.7694,103.5213,102.7054,101.6950,12.9370,11.4241,10.6779,10.7481,11.0038,11.2053,104.1960,94.5914,84.5608,72.9704,62.5684,53.1984
145.4756,558.7277,122.3340,15.1807,107.0018,2020-06-02 09:45:00+02:00,6,3,1,145.1923,144.9091,144.6258,144.3231,144.0009,143.6787,106.3138,105.3466,104.9596,104.7694,103.5213,102.7054,14.3790,12.9370,11.4241,10.6779,10.7481,11.0038,113.4917,104.1960,94.5914,84.5608,72.9704,62.5684
145.7247,594.9478,129.6635,15.8593,106.4890,2020-06-02 10:00:00+02:00,6,3,1,145.4756,145.1923,144.9091,144.6258,144.3231,144.0009,107.0018,106.3138,105.3466,104.9596,104.7694,103.5213,15.1807,14.3790,12.9370,11.4241,10.6779,10.7481,122.3340,113.4917,104.1960,94.5914,84.5608,72.9704
145.9395,629.8378,136.8015,16.0175,107.0326,2020-06-02 10:15:00+02:00,6,3,1,145.7247,145.4756,145.1923,144.9091,144.6258,144.3231,106.4890,107.0018,106.3138,105.3466,104.9596,104.7694,15.8593,15.1807,14.3790,12.9370,11.4241,10.6779,129.6635,122.3340,113.4917,104.1960,94.5914,84.5608
146.1544,662.7805,144.2248,16.0430,107.5209,2020-06-02 10:30:00+02:00,6,3,1,145.9395,145.7247,145.4756,145.1923,144.9091,144.6258,107.0326,106.4890,107.0018,106.3138,105.3466,104.9596,16.0175,15.8593,15.1807,14.3790,12.9370,11.4241,136.8015,129.6635,122.3340,113.4917,104.1960,94.5914
146.3693,693.5542,151.9530,15.9256,107.5108,2020-06-02 10:45:00+02:00,6,3,1,146.1544,145.9395,145.7247,145.4756,145.1923,144.9091,107.5209,107.0326,106.4890,107.0018,106.3138,105.3466,16.0430,16.0175,15.8593,15.1807,14.3790,12.9370,144.2248,136.8015,129.6635,122.3340,113.4917,104.1960
146.5488,722.4380,159.4779,15.6386,107.5841,2020-06-02 11:00:00+02:00,6,3,1,146.3693,146.1544,145.9395,145.7247,145.4756,145.1923,107.5108,107.5209,107.0326,106.4890,107.0018,106.3138,15.9256,16.0430,16.0175,15.8593,15.1807,14.3790,151.9530,144.2248,136.8015,129.6635,122.3340,113.4917
146.6930,749.2935,166.1507,14.9020,107.4802,2020-06-02 11:15:00+02:00,6,3,1,146.5488,146.3693,146.1544,145.9395,145.7247,145.4756,107.5841,107.5108,107.5209,107.0326,106.4890,107.0018,15.6386,15.9256,16.0430,16.0175,15.8593,15.1807,159.4779,151.9530,144.2248,136.8015,129.6635,122.3340
146.8372,773.3856,171.7367,13.8739,108.5573,2020-06-02 11:30:00+02:00,6,3,1,146.6930,146.5488,146.3693,146.1544,145.9395,145.7247,107.4802,107.5841,107.5108,107.5209,107.0326,106.4890,14.9020,15.6386,15.9256,16.0430,16.0175,15.8593,166.1507,159.4779,151.9530,144.2248,136.8015,129.6635
146.9814,794.5475,176.0797,13.3974,109.1724,2020-06-02 11:45:00+02:00,6,3,1,146.8372,146.6930,146.5488,146.3693,146.1544,145.9395,108.5573,107.4802,107.5841,107.5108,107.5209,107.0326,13.8739,14.9020,15.6386,15.9256,16.0430,16.0175,171.7367,166.1507,159.4779,151.9530,144.2248,136.8015
147.1038,813.2699,180.4266,13.3573,108.1855,2020-06-02 12:00:00+02:00,6,3,1,146.9814,146.8372,146.6930,146.5488,146.3693,146.1544,109.1724,108.5573,107.4802,107.5841,107.5108,107.5209,13.3974,13.8739,14.9020,15.6386,15.9256,16.0430,176.0797,171.7367,166.1507,159.4779,151.9530,144.2248
147.2042,829.4661,184.3864,14.0633,107.0431,2020-06-02 12:15:00+02:00,6,3,1,147.1038,146.9814,146.8372,146.6930,146.5488,146.3693,108.1855,109.1724,108.5573,107.4802,107.5841,107.5108,13.3573,13.3974,13.8739,14.9020,15.6386,15.9256,180.4266,176.0797,171.7367,166.1507,159.4779,151.9530
147.3047,842.7224,187.7130,15.0104,106.3892,2020-06-02 12:30:00+02:00,6,3,1,147.2042,147.1038,146.9814,146.8372,146.6930,146.5488,107.0431,108.1855,109.1724,108.5573,107.4802,107.5841,14.0633,13.3573,13.3974,13.8739,14.9020,15.6386,184.3864,180.4266,176.0797,171.7367,166.1507,159.4779
147.4051,852.9628,190.1406,15.9480,107.0250,2020-06-02 12:45:00+02:00,6,3,1,147.3047,147.2042,147.1038,146.9814,146.8372,146.6930,106.3892,107.0431,108.1855,109.1724,108.5573,107.4802,15.0104,14.0633,13.3573,13.3974,13.8739,14.9020,187.7130,184.3864,180.4266,176.0797,171.7367,166.1507
147.4919,860.4756,191.5322,16.2114,108.2270,2020-06-02 13:00:00+02:00,6,3,1,147.4051,147.3047,147.2042,147.1038,146.9814,146.8372,107.0250,106.3892,107.0431,108.1855,109.1724,108.5573,15.9480,15.0104,14.0633,13.3573,13.3974,13.8739,190.1406,187.7130,184.3864,180.4266,176.0797,171.7367
147.5649,865.2279,191.8293,16.3026,107.1453,2020-06-02 13:15:00+02:00,6,3,1,147.4919,147.4051,147.3047,147.2042,147.1038,146.9814,108.2270,107.0250,106.3892,107.0431,108.1855,109.1724,16.2114,15.9480,15.0104,14.0633,13.3573,13.3974,191.5322,190.1406,187.7130,184.3864,180.4266,176.0797
147.6379,865.8794,191.6338,16.4422,106.5553,2020-06-02 13:30:00+02:00,6,3,1,147.5649,147.4919,147.4051,147.3047,147.2042,147.1038,107.1453,108.2270,107.0250,106.3892,107.0431,108.1855,16.3026,16.2114,15.9480,15.0104,14.0633,13.3573,191.8293,191.5322,190.1406,187.7130,184.3864,180.4266
147.7110,862.4252,190.8481,16.7669,106.4557,2020-06-02 13:45:00+02:00,6,3,1,147.6379,147.5649,147.4919,147.4051,147.3047,147.2042,106.5553,107.1453,108.2270,107.0250,106.3892,107.0431,16.4422,16.3026,16.2114,15.9480,15.0104,14.0633,191.6338,191.8293,191.5322,190.1406,187.7130,184.3864
147.7685,856.2109,189.4487,17.1234,105.3640,2020-06-02 14:00:00+02:00,6,3,1,147.7110,147.6379,147.5649,147.4919,147.4051,147.3047,106.4557,106.5553,107.1453,108.2270,107.0250,106.3892,16.7669,16.4422,16.3026,16.2114,15.9480,15.0104,190.8481,191.6338,191.8293,191.5322,190.1406,187.7130
147.8104,847.2781,187.3378,17.2044,105.2706,2020-06-02 14:15:00+02:00,6,3,1,147.7685,147.7110,147.6379,147.5649,147.4919,147.4051,105.3640,106.4557,106.5553,107.1453,108.2270,107.0250,17.1234,16.7669,16.4422,16.3026,16.2114,15.9480,189.4487,190.8481,191.6338,191.8293,191.5322,190.1406
147.8524,833.7977,185.2308,16.7733,106.3540,2020-06-02 14:30:00+02:00,6,3,1,147.8104,147.7685,147.7110,147.6379,147.5649,147.4919,105.2706,105.3640,106.4557,106.5553,107.1453,108.2270,17.2044,17.1234,16.7669,16.4422,16.3026,16.2114,187.3378,189.4487,190.8481,191.6338,191.8293,191.5322
147.8944,815.9136,181.3256,16.2994,105.7333,2020-06-02 14:45:00+02:00,6,3,1,147.8524,147.8104,147.7685,147.7110,147.6379,147.5649,106.3540,105.2706,105.3640,106.4557,106.5553,107.1453,16.7733,17.2044,17.1234,16.7669,16.4422,16.3026,185.2308,187.3378,189.4487,190.8481,191.6338,191.8293
147.9186,795.6408,177.0569,15.7611,105.9749,2020-06-02 15:00:00+02:00,6,3,1,147.8944,147.8524,147.8104,147.7685,147.7110,147.6379,105.7333,106.3540,105.2706,105.3640,106.4557,106.5553,16.2994,16.7733,17.2044,17.1234,16.7669,16.4422,181.3256,185.2308,187.3378,189.4487,190.8481,191.6338
147.9249,773.1011,172.1628,15.2202,105.9726,2020-06-02 15:15:00+02:00,6,3,1,147.9186,147.8944,147.8524,147.8104,147.7685,147.7110,105.9749,105.7333,106.3540,105.2706,105.3640,106.4557,15.7611,16.2994,16.7733,17.2044,17.1234,16.7669,177.0569,181.3256,185.2308,187.3378,189.4487,190.8481
147.9312,747.7964,166.5298,14.9141,106.2214,2020-06-02 15:30:00+02:00,6,3,1,147.9249,147.9186,147.8944,147.8524,147.8104,147.7685,105.9726,105.9749,105.7333,106.3540,105.2706,105.3640,15.2202,15.7611,16.2994,16.7733,17.2044,17.1234,172.1628,177.0569,181.3256,185.2308,187.3378,189.4487
147.9376,719.9131,160.1894,15.3210,105.7572,2020-06-02 15:45:00+02:00,6,3,1,147.9312,147.9249,147.9186,147.8944,147.8524,147.8104,106.2214,105.9726,105.9749,105.7333,106.3540,105.2706,14.9141,15.2202,15.7611,16.2994,16.7733,17.2044,166.5298,172.1628,177.0569,181.3256,185.2308,187.3378
