temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
142.7354,22.8235,0.0000,19.9226,108.7868,2020-09-01 19:45:00+02:00,9,4,1,142.8883,143.0412,143.1941,143.3072,143.3805,143.4538,108.8178,109.7785,110.6161,111.2728,111.4310,111.7724,20.1182,20.4834,20.8402,21.0666,21.1010,21.1257,0.0000,0.0000,3.7019,9.9955,19.2638,31.9175
142.5858,5.5793,0.0000,19.8634,107.8679,2020-09-01 20:00:00+02:00,9,4,1,142.7354,142.8883,143.0412,143.1941,143.3072,143.3805,108.7868,108.8178,109.7785,110.6161,111.2728,111.4310,19.9226,20.1182,20.4834,20.8402,21.0666,21.1010,0.0000,0.0000,0.0000,3.7019,9.9955,19.2638
142.4397,0.1771,0.0000,19.6757,107.9131,2020-09-01 20:15:00+02:00,9,4,1,142.5858,142.7354,142.8883,143.0412,143.1941,143.3072,107.8679,108.7868,108.8178,109.7785,110.6161,111.2728,19.8634,19.9226,20.1182,20.4834,20.8402,21.0666,0.0000,0.0000,0.0000,0.0000,3.7019,9.9955
142.2936,0.0000,0.0000,19.6063,108.1747,2020-09-01 20:30:00+02:00,9,4,1,142.4397,142.5858,142.7354,142.8883,143.0412,143.1941,107.9131,107.8679,108.7868,108.8178,109.7785,110.6161,19.6757,19.8634,19.9226,20.1182,20.4834,20.8402,0.0000,0.0000,0.0000,0.0000,0.0000,3.7019
142.1475,0.0000,0.0000,19.5079,109.0370,2020-09-01 20:45:00+02:00,9,4,1,142.2936,142.4397,142.5858,142.7354,142.8883,143.0412,108.1747,107.9131,107.8679,108.7868,108.8178,109.7785,19.6063,19.6757,19.8634,19.9226,20.1182,20.4834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.0267,0.0000,0.0000,19.3702,107.3428,2020-09-01 21:00:00+02:00,9,4,1,142.1475,142.2936,142.4397,142.5858,142.7354,142.8883,109.0370,108.1747,107.9131,107.8679,108.7868,108.8178,19.5079,19.6063,19.6757,19.8634,19.9226,20.1182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.9312,0.0000,0.0000,18.4937,105.6106,2020-09-01 21:15:00+02:00,9,4,1,142.0267,142.1475,142.2936,142.4397,142.5858,142.7354,107.3428,109.0370,108.1747,107.9131,107.8679,108.7868,19.3702,19.5079,19.6063,19.6757,19.8634,19.9226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.8357,0.0000,0.0000,17.5212,105.6743,2020-09-01 21:30:00+02:00,9,4,1,141.9312,142.0267,142.1475,142.2936,142.4397,142.5858,105.6106,107.3428,109.0370,108.1747,107.9131,107.8679,18.4937,19.3702,19.5079,19.6063,19.6757,19.8634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.7402,0.0000,0.0000,16.0705,103.7637,2020-09-01 21:45:00+02:00,9,4,1,141.8357,141.9312,142.0267,142.1475,142.2936,142.4397,105.6743,105.6106,107.3428,109.0370,108.1747,107.9131,17.5212,18.4937,19.3702,19.5079,19.6063,19.6757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.6528,0.0000,0.0000,14.7491,102.9339,2020-09-01 22:00:00+02:00,9,4,1,141.7402,141.8357,141.9312,142.0267,142.1475,142.2936,103.7637,105.6743,105.6106,107.3428,109.0370,108.1747,16.0705,17.5212,18.4937,19.3702,19.5079,19.6063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.5737,0.0000,0.0000,13.8375,101.4498,2020-09-01 22:15:00+02:00,9,4,1,141.6528,141.7402,141.8357,141.9312,142.0267,142.1475,102.9339,103.7637,105.6743,105.6106,107.3428,109.0370,14.7491,16.0705,17.5212,18.4937,19.3702,19.5079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.4946,0.0000,0.0000,11.9619,101.2277,2020-09-01 22:30:00+02:00,9,4,1,141.5737,141.6528,141.7402,141.8357,141.9312,142.0267,101.4498,102.9339,103.7637,105.6743,105.6106,107.3428,13.8375,14.7491,16.0705,17.5212,18.4937,19.3702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.4155,0.0000,0.0000,11.0038,100.2148,2020-09-01 22:45:00+02:00,9,4,1,141.4946,141.5737,141.6528,141.7402,141.8357,141.9312,101.2277,101.4498,102.9339,103.7637,105.6743,105.6106,11.9619,13.8375,14.7491,16.0705,17.5212,18.4937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.3416,0.0000,0.0000,10.1013,99.1998,2020-09-01 23:00:00+02:00,9,4,1,141.4155,141.4946,141.5737,141.6528,141.7402,141.8357,100.2148,101.2277,101.4498,102.9339,103.7637,105.6743,11.0038,11.9619,13.8375,14.7491,16.0705,17.5212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2729,0.0000,0.0000,8.6543,97.0836,2020-09-01 23:15:00+02:00,9,4,1,141.3416,141.4155,141.4946,141.5737,141.6528,141.7402,99.1998,100.2148,101.2277,101.4498,102.9339,103.7637,10.1013,11.0038,11.9619,13.8375,14.7491,16.0705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2041,0.0000,0.0000,8.3978,94.9021,2020-09-01 23:30:00+02:00,9,4,1,141.2729,141.3416,141.4155,141.4946,141.5737,141.6528,97.0836,99.1998,100.2148,101.2277,101.4498,102.9339,8.6543,10.1013,11.0038,11.9619,13.8375,14.7491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1354,0.0000,0.0000,8.2444,93.2754,2020-09-01 23:45:00+02:00,9,4,1,141.2041,141.2729,141.3416,141.4155,141.4946,141.5737,94.9021,97.0836,99.1998,100.2148,101.2277,101.4498,8.3978,8.6543,10.1013,11.0038,11.9619,13.8375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.0717,0.0000,0.0000,7.6112,92.0016,2020-09-02 00:00:00+02:00,9,4,1,141.1354,141.2041,141.2729,141.3416,141.4155,141.4946,93.2754,94.9021,97.0836,99.1998,100.2148,101.2277,8.2444,8.3978,8.6543,10.1013,11.0038,11.9619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.0130,0.0000,0.0000,7.2725,91.6254,2020-09-02 00:15:00+02:00,9,4,1,141.0717,141.1354,141.2041,141.2729,141.3416,141.4155,92.0016,93.2754,94.9021,97.0836,99.1998,100.2148,7.6112,8.2444,8.3978,8.6543,10.1013,11.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.9543,0.0000,0.0000,6.9737,89.9187,2020-09-02 00:30:00+02:00,9,4,1,141.0130,141.0717,141.1354,141.2041,141.2729,141.3416,91.6254,92.0016,93.2754,94.9021,97.0836,99.1998,7.2725,7.6112,8.2444,8.3978,8.6543,10.1013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.8957,0.0000,0.0000,6.6211,88.1270,2020-09-02 00:45:00+02:00,9,4,1,140.9543,141.0130,141.0717,141.1354,141.2041,141.2729,89.9187,91.6254,92.0016,93.2754,94.9021,97.0836,6.9737,7.2725,7.6112,8.2444,8.3978,8.6543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.8392,0.0000,0.0000,6.1871,88.6542,2020-09-02 01:00:00+02:00,9,4,1,140.8957,140.9543,141.0130,141.0717,141.1354,141.2041,88.1270,89.9187,91.6254,92.0016,93.2754,94.9021,6.6211,6.9737,7.2725,7.6112,8.2444,8.3978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7850,0.0000,0.0000,5.8164,87.7739,2020-09-02 01:15:00+02:00,9,4,1,140.8392,140.8957,140.9543,141.0130,141.0717,141.1354,88.6542,88.1270,89.9187,91.6254,92.0016,93.2754,6.1871,6.6211,6.9737,7.2725,7.6112,8.2444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7308,0.0000,0.0000,5.4138,86.6260,2020-09-02 01:30:00+02:00,9,4,1,140.7850,140.8392,140.8957,140.9543,141.0130,141.0717,87.7739,88.6542,88.1270,89.9187,91.6254,92.0016,5.8164,6.1871,6.6211,6.9737,7.2725,7.6112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6765,0.0000,0.0000,5.0950,84.8883,2020-09-02 01:45:00+02:00,9,4,1,140.7308,140.7850,140.8392,140.8957,140.9543,141.0130,86.6260,87.7739,88.6542,88.1270,89.9187,91.6254,5.4138,5.8164,6.1871,6.6211,6.9737,7.2725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5955,0.0000,0.0000,4.4733,85.2789,2020-09-02 02:00:00+02:00,9,4,1,140.6765,140.7308,140.7850,140.8392,140.8957,140.9543,84.8883,86.6260,87.7739,88.6542,88.1270,89.9187,5.0950,5.4138,5.8164,6.1871,6.6211,6.9737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5358,0.0000,0.0000,4.2276,84.8857,2020-09-02 02:15:00+02:00,9,4,1,140.5955,140.6765,140.7308,140.7850,140.8392,140.8957,85.2789,84.8883,86.6260,87.7739,88.6542,88.1270,4.4733,5.0950,5.4138,5.8164,6.1871,6.6211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4761,0.0000,0.0000,4.0241,85.1551,2020-09-02 02:30:00+02:00,9,4,1,140.5358,140.5955,140.6765,140.7308,140.7850,140.8392,84.8857,85.2789,84.8883,86.6260,87.7739,88.6542,4.2276,4.4733,5.0950,5.4138,5.8164,6.1871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4164,0.0000,0.0000,3.8291,83.9734,2020-09-02 02:45:00+02:00,9,4,1,140.4761,140.5358,140.5955,140.6765,140.7308,140.7850,85.1551,84.8857,85.2789,84.8883,86.6260,87.7739,4.0241,4.2276,4.4733,5.0950,5.4138,5.8164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3630,0.0000,0.0000,3.6142,84.3982,2020-09-02 03:00:00+02:00,9,4,1,140.4164,140.4761,140.5358,140.5955,140.6765,140.7308,83.9734,85.1551,84.8857,85.2789,84.8883,86.6260,3.8291,4.0241,4.2276,4.4733,5.0950,5.4138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3160,0.0000,0.0000,3.4361,84.4237,2020-09-02 03:15:00+02:00,9,4,1,140.3630,140.4164,140.4761,140.5358,140.5955,140.6765,84.3982,83.9734,85.1551,84.8857,85.2789,84.8883,3.6142,3.8291,4.0241,4.2276,4.4733,5.0950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2689,0.0000,0.0000,3.2236,85.3284,2020-09-02 03:30:00+02:00,9,4,1,140.3160,140.3630,140.4164,140.4761,140.5358,140.5955,84.4237,84.3982,83.9734,85.1551,84.8857,85.2789,3.4361,3.6142,3.8291,4.0241,4.2276,4.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2218,0.0000,0.0000,3.1168,84.0144,2020-09-02 03:45:00+02:00,9,4,1,140.2689,140.3160,140.3630,140.4164,140.4761,140.5358,85.3284,84.4237,84.3982,83.9734,85.1551,84.8857,3.2236,3.4361,3.6142,3.8291,4.0241,4.2276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1774,0.0000,0.0000,3.0480,84.9104,2020-09-02 04:00:00+02:00,9,4,1,140.2218,140.2689,140.3160,140.3630,140.4164,140.4761,84.0144,85.3284,84.4237,84.3982,83.9734,85.1551,3.1168,3.2236,3.4361,3.6142,3.8291,4.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1357,0.0000,0.0000,2.9592,85.7399,2020-09-02 04:15:00+02:00,9,4,1,140.1774,140.2218,140.2689,140.3160,140.3630,140.4164,84.9104,84.0144,85.3284,84.4237,84.3982,83.9734,3.0480,3.1168,3.2236,3.4361,3.6142,3.8291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.0940,0.0000,0.0000,2.9369,85.7569,2020-09-02 04:30:00+02:00,9,4,1,140.1357,140.1774,140.2218,140.2689,140.3160,140.3630,85.7399,84.9104,84.0144,85.3284,84.4237,84.3982,2.9592,3.0480,3.1168,3.2236,3.4361,3.6142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.0523,0.0000,0.0000,2.8651,85.8862,2020-09-02 04:45:00+02:00,9,4,1,140.0940,140.1357,140.1774,140.2218,140.2689,140.3160,85.7569,85.7399,84.9104,84.0144,85.3284,84.4237,2.9369,2.9592,3.0480,3.1168,3.2236,3.4361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.0174,0.0000,0.0000,2.7920,87.5547,2020-09-02 05:00:00+02:00,9,4,1,140.0523,140.0940,140.1357,140.1774,140.2218,140.2689,85.8862,85.7569,85.7399,84.9104,84.0144,85.3284,2.8651,2.9369,2.9592,3.0480,3.1168,3.2236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.9892,0.0000,0.0000,2.6990,88.5809,2020-09-02 05:15:00+02:00,9,4,1,140.0174,140.0523,140.0940,140.1357,140.1774,140.2218,87.5547,85.8862,85.7569,85.7399,84.9104,84.0144,2.7920,2.8651,2.9369,2.9592,3.0480,3.1168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.9610,0.0000,0.0000,2.5994,89.5558,2020-09-02 05:30:00+02:00,9,4,1,139.9892,140.0174,140.0523,140.0940,140.1357,140.1774,88.5809,87.5547,85.8862,85.7569,85.7399,84.9104,2.6990,2.7920,2.8651,2.9369,2.9592,3.0480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.9328,0.0000,0.0000,2.6206,91.6623,2020-09-02 05:45:00+02:00,9,4,1,139.9610,139.9892,140.0174,140.0523,140.0940,140.1357,89.5558,88.5809,87.5547,85.8862,85.7569,85.7399,2.5994,2.6990,2.7920,2.8651,2.9369,2.9592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.9139,0.0000,0.0000,2.4781,94.9045,2020-09-02 06:00:00+02:00,9,4,1,139.9328,139.9610,139.9892,140.0174,140.0523,140.0940,91.6623,89.5558,88.5809,87.5547,85.8862,85.7569,2.6206,2.5994,2.6990,2.7920,2.8651,2.9369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.9042,0.0000,0.0000,2.3368,98.1285,2020-09-02 06:15:00+02:00,9,4,1,139.9139,139.9328,139.9610,139.9892,140.0174,140.0523,94.9045,91.6623,89.5558,88.5809,87.5547,85.8862,2.4781,2.6206,2.5994,2.6990,2.7920,2.8651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.8946,0.0000,0.0000,2.1280,100.1767,2020-09-02 06:30:00+02:00,9,4,1,139.9042,139.9139,139.9328,139.9610,139.9892,140.0174,98.1285,94.9045,91.6623,89.5558,88.5809,87.5547,2.3368,2.4781,2.6206,2.5994,2.6990,2.7920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.8849,0.0001,0.0156,1.9288,101.5968,2020-09-02 06:45:00+02:00,9,4,1,139.8946,139.9042,139.9139,139.9328,139.9610,139.9892,100.1767,98.1285,94.9045,91.6623,89.5558,88.5809,2.1280,2.3368,2.4781,2.6206,2.5994,2.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.9424,0.0761,0.8404,1.7585,103.6698,2020-09-02 07:00:00+02:00,9,4,1,139.8849,139.8946,139.9042,139.9139,139.9328,139.9610,101.5968,100.1767,98.1285,94.9045,91.6623,89.5558,1.9288,2.1280,2.3368,2.4781,2.6206,2.5994,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000
140.0670,0.4424,2.9005,1.6076,106.4419,2020-09-02 07:15:00+02:00,9,4,1,139.9424,139.8849,139.8946,139.9042,139.9139,139.9328,103.6698,101.5968,100.1767,98.1285,94.9045,91.6623,1.7585,1.9288,2.1280,2.3368,2.4781,2.6206,0.8404,0.0156,0.0000,0.0000,0.0000,0.0000
140.1916,36.4403,5.9613,1.4917,108.2468,2020-09-02 07:30:00+02:00,9,4,1,140.0670,139.9424,139.8849,139.8946,139.9042,139.9139,106.4419,103.6698,101.5968,100.1767,98.1285,94.9045,1.6076,1.7585,1.9288,2.1280,2.3368,2.4781,2.9005,0.8404,0.0156,0.0000,0.0000,0.0000
140.3162,68.2390,10.4333,1.3474,109.3776,2020-09-02 07:45:00+02:00,9,4,1,140.1916,140.0670,139.9424,139.8849,139.8946,139.9042,108.2468,106.4419,103.6698,101.5968,100.1767,98.1285,1.4917,1.6076,1.7585,1.9288,2.1280,2.3368,5.9613,2.9005,0.8404,0.0156,0.0000,0.0000
140.5036,102.0345,16.1483,1.1301,109.6965,2020-09-02 08:00:00+02:00,9,4,1,140.3162,140.1916,140.0670,139.9424,139.8849,139.8946,109.3776,108.2468,106.4419,103.6698,101.5968,100.1767,1.3474,1.4917,1.6076,1.7585,1.9288,2.1280,10.4333,5.9613,2.9005,0.8404,0.0156,0.0000
140.7537,134.8494,22.7703,1.0124,110.6402,2020-09-02 08:15:00+02:00,9,4,1,140.5036,140.3162,140.1916,140.0670,139.9424,139.8849,109.6965,109.3776,108.2468,106.4419,103.6698,101.5968,1.1301,1.3474,1.4917,1.6076,1.7585,1.9288,16.1483,10.4333,5.9613,2.9005,0.8404,0.0156
141.0039,168.1171,30.3460,0.9448,111.8393,2020-09-02 08:30:00+02:00,9,4,1,140.7537,140.5036,140.3162,140.1916,140.0670,139.9424,110.6402,109.6965,109.3776,108.2468,106.4419,103.6698,1.0124,1.1301,1.3474,1.4917,1.6076,1.7585,22.7703,16.1483,10.4333,5.9613,2.9005,0.8404
141.2540,202.9990,38.1055,0.8729,112.6196,2020-09-02 08:45:00+02:00,9,4,1,141.0039,140.7537,140.5036,140.3162,140.1916,140.0670,111.8393,110.6402,109.6965,109.3776,108.2468,106.4419,0.9448,1.0124,1.1301,1.3474,1.4917,1.6076,30.3460,22.7703,16.1483,10.4333,5.9613,2.9005
141.4975,236.5966,46.5178,0.7751,112.8567,2020-09-02 09:00:00+02:00,9,4,1,141.2540,141.0039,140.7537,140.5036,140.3162,140.1916,112.6196,111.8393,110.6402,109.6965,109.3776,108.2468,0.8729,0.9448,1.0124,1.1301,1.3474,1.4917,38.1055,30.3460,22.7703,16.1483,10.4333,5.9613
141.7344,268.5360,55.5243,0.7371,112.7823,2020-09-02 09:15:00+02:00,9,4,1,141.4975,141.2540,141.0039,140.7537,140.5036,140.3162,112.8567,112.6196,111.8393,110.6402,109.6965,109.3776,0.7751,0.8729,0.9448,1.0124,1.1301,1.3474,46.5178,38.1055,30.3460,22.7703,16.1483,10.4333
141.9713,301.2145,65.2383,0.8765,112.8112,2020-09-02 09:30:00+02:00,9,4,1,141.7344,141.4975,141.2540,141.0039,140.7537,140.5036,112.7823,112.8567,112.6196,111.8393,110.6402,109.6965,0.7371,0.7751,0.8729,0.9448,1.0124,1.1301,55.5243,46.5178,38.1055,30.3460,22.7703,16.1483
142.2082,335.3208,74.9523,0.9260,113.0877,2020-09-02 09:45:00+02:00,9,4,1,141.9713,141.7344,141.4975,141.2540,141.0039,140.7537,112.8112,112.7823,112.8567,112.6196,111.8393,110.6402,0.8765,0.7371,0.7751,0.8729,0.9448,1.0124,65.2383,55.5243,46.5178,38.1055,30.3460,22.7703
142.4189,368.2831,83.8650,1.0329,112.5306,2020-09-02 10:00:00+02:00,9,4,1,142.2082,141.9713,141.7344,141.4975,141.2540,141.0039,113.0877,112.8112,112.7823,112.8567,112.6196,111.8393,0.9260,0.8765,0.7371,0.7751,0.8729,0.9448,74.9523,65.2383,55.5243,46.5178,38.1055,30.3460
142.6036,399.9077,92.1874,1.0782,111.2733,2020-09-02 10:15:00+02:00,9,4,1,142.4189,142.2082,141.9713,141.7344,141.4975,141.2540,112.5306,113.0877,112.8112,112.7823,112.8567,112.6196,1.0329,0.9260,0.8765,0.7371,0.7751,0.8729,83.8650,74.9523,65.2383,55.5243,46.5178,38.1055
142.7882,431.0638,99.5872,1.0685,112.4783,2020-09-02 10:30:00+02:00,9,4,1,142.6036,142.4189,142.2082,141.9713,141.7344,141.4975,111.2733,112.5306,113.0877,112.8112,112.7823,112.8567,1.0782,1.0329,0.9260,0.8765,0.7371,0.7751,92.1874,83.8650,74.9523,65.2383,55.5243,46.5178
142.9729,461.7901,106.6352,0.9303,111.6814,2020-09-02 10:45:00+02:00,9,4,1,142.7882,142.6036,142.4189,142.2082,141.9713,141.7344,112.4783,111.2733,112.5306,113.0877,112.8112,112.7823,1.0685,1.0782,1.0329,0.9260,0.8765,0.7371,99.5872,92.1874,83.8650,74.9523,65.2383,55.5243
143.1368,490.9377,113.0813,0.9248,111.9857,2020-09-02 11:00:00+02:00,9,4,1,142.9729,142.7882,142.6036,142.4189,142.2082,141.9713,111.6814,112.4783,111.2733,112.5306,113.0877,112.8112,0.9303,1.0685,1.0782,1.0329,0.9260,0.8765,106.6352,99.5872,92.1874,83.8650,74.9523,65.2383
143.2800,518.3412,118.7963,0.9097,111.7484,2020-09-02 11:15:00+02:00,9,4,1,143.1368,142.9729,142.7882,142.6036,142.4189,142.2082,111.9857,111.6814,112.4783,111.2733,112.5306,113.0877,0.9248,0.9303,1.0685,1.0782,1.0329,0.9260,113.0813,106.6352,99.5872,92.1874,83.8650,74.9523
143.4233,541.8767,123.5810,0.8705,111.7769,2020-09-02 11:30:00+02:00,9,4,1,143.2800,143.1368,142.9729,142.7882,142.6036,142.4189,111.7484,111.9857,111.6814,112.4783,111.2733,112.5306,0.9097,0.9248,0.9303,1.0685,1.0782,1.0329,118.7963,113.0813,106.6352,99.5872,92.1874,83.8650
143.5665,561.1805,126.0828,0.7449,111.6836,2020-09-02 11:45:00+02:00,9,4,1,143.4233,143.2800,143.1368,142.9729,142.7882,142.6036,111.7769,111.7484,111.9857,111.6814,112.4783,111.2733,0.8705,0.9097,0.9248,0.9303,1.0685,1.0782,123.5810,118.7963,113.0813,106.6352,99.5872,92.1874
143.6902,578.0549,128.5807,0.6598,110.1598,2020-09-02 12:00:00+02:00,9,4,1,143.5665,143.4233,143.2800,143.1368,142.9729,142.7882,111.6836,111.7769,111.7484,111.9857,111.6814,112.4783,0.7449,0.8705,0.9097,0.9248,0.9303,1.0685,126.0828,123.5810,118.7963,113.0813,106.6352,99.5872
143.7944,592.4271,130.2499,0.6079,109.4644,2020-09-02 12:15:00+02:00,9,4,1,143.6902,143.5665,143.4233,143.2800,143.1368,142.9729,110.1598,111.6836,111.7769,111.7484,111.9857,111.6814,0.6598,0.7449,0.8705,0.9097,0.9248,0.9303,128.5807,126.0828,123.5810,118.7963,113.0813,106.6352
143.8985,600.5591,131.3405,0.5916,109.1508,2020-09-02 12:30:00+02:00,9,4,1,143.7944,143.6902,143.5665,143.4233,143.2800,143.1368,109.4644,110.1598,111.6836,111.7769,111.7484,111.9857,0.6079,0.6598,0.7449,0.8705,0.9097,0.9248,130.2499,128.5807,126.0828,123.5810,118.7963,113.0813
144.0027,602.2200,132.1145,0.5626,109.9771,2020-09-02 12:45:00+02:00,9,4,1,143.8985,143.7944,143.6902,143.5665,143.4233,143.2800,109.1508,109.4644,110.1598,111.6836,111.7769,111.7484,0.5916,0.6079,0.6598,0.7449,0.8705,0.9097,131.3405,130.2499,128.5807,126.0828,123.5810,118.7963
144.0905,601.0704,132.6774,0.5113,110.3274,2020-09-02 13:00:00+02:00,9,4,1,144.0027,143.8985,143.7944,143.6902,143.5665,143.4233,109.9771,109.1508,109.4644,110.1598,111.6836,111.7769,0.5626,0.5916,0.6079,0.6598,0.7449,0.8705,132.1145,131.3405,130.2499,128.5807,126.0828,123.5810
144.1620,597.1848,132.5679,0.4920,110.2695,2020-09-02 13:15:00+02:00,9,4,1,144.0905,144.0027,143.8985,143.7944,143.6902,143.5665,110.3274,109.9771,109.1508,109.4644,110.1598,111.6836,0.5113,0.5626,0.5916,0.6079,0.6598,0.7449,132.6774,132.1145,131.3405,130.2499,128.5807,126.0828
144.2335,589.4979,131.9972,0.4938,111.3157,2020-09-02 13:30:00+02:00,9,4,1,144.1620,144.0905,144.0027,143.8985,143.7944,143.6902,110.2695,110.3274,109.9771,109.1508,109.4644,110.1598,0.4920,0.5113,0.5626,0.5916,0.6079,0.6598,132.5679,132.6774,132.1145,131.3405,130.2499,128.5807
144.3049,578.1111,130.8636,0.5029,108.6222,2020-09-02 13:45:00+02:00,9,4,1,144.2335,144.1620,144.0905,144.0027,143.8985,143.7944,111.3157,110.2695,110.3274,109.9771,109.1508,109.4644,0.4938,0.4920,0.5113,0.5626,0.5916,0.6079,131.9972,132.5679,132.6774,132.1145,131.3405,130.2499
144.3608,564.3137,129.1631,0.5186,108.9213,2020-09-02 14:00:00+02:00,9,4,1,144.3049,144.2335,144.1620,144.0905,144.0027,143.8985,108.6222,111.3157,110.2695,110.3274,109.9771,109.1508,0.5029,0.4938,0.4920,0.5113,0.5626,0.5916,130.8636,131.9972,132.5679,132.6774,132.1145,131.3405
144.4011,548.2574,126.9428,0.5409,108.9184,2020-09-02 14:15:00+02:00,9,4,1,144.3608,144.3049,144.2335,144.1620,144.0905,144.0027,108.9213,108.6222,111.3157,110.2695,110.3274,109.9771,0.5186,0.5029,0.4938,0.4920,0.5113,0.5626,129.1631,130.8636,131.9972,132.5679,132.6774,132.1145
144.4414,530.5852,124.7225,0.5711,107.6063,2020-09-02 14:30:00+02:00,9,4,1,144.4011,144.3608,144.3049,144.2335,144.1620,144.0905,108.9184,108.9213,108.6222,111.3157,110.2695,110.3274,0.5409,0.5186,0.5029,0.4938,0.4920,0.5113,126.9428,129.1631,130.8636,131.9972,132.5679,132.6774
144.4816,511.4441,121.5405,0.6188,107.9722,2020-09-02 14:45:00+02:00,9,4,1,144.4414,144.4011,144.3608,144.3049,144.2335,144.1620,107.6063,108.9184,108.9213,108.6222,111.3157,110.2695,0.5711,0.5409,0.5186,0.5029,0.4938,0.4920,124.7225,126.9428,129.1631,130.8636,131.9972,132.5679
144.5087,490.5122,118.1474,0.6882,108.2637,2020-09-02 15:00:00+02:00,9,4,1,144.4816,144.4414,144.4011,144.3608,144.3049,144.2335,107.9722,107.6063,108.9184,108.9213,108.6222,111.3157,0.6188,0.5711,0.5409,0.5186,0.5029,0.4938,121.5405,124.7225,126.9428,129.1631,130.8636,131.9972
144.5224,467.9619,114.3830,0.7455,109.1824,2020-09-02 15:15:00+02:00,9,4,1,144.5087,144.4816,144.4414,144.4011,144.3608,144.3049,108.2637,107.9722,107.6063,108.9184,108.9213,108.6222,0.6882,0.6188,0.5711,0.5409,0.5186,0.5029,118.1474,121.5405,124.7225,126.9428,129.1631,130.8636
144.5361,445.5459,110.3528,0.8741,109.7594,2020-09-02 15:30:00+02:00,9,4,1,144.5224,144.5087,144.4816,144.4414,144.4011,144.3608,109.1824,108.2637,107.9722,107.6063,108.9184,108.9213,0.7455,0.6882,0.6188,0.5711,0.5409,0.5186,114.3830,118.1474,121.5405,124.7225,126.9428,129.1631
144.5498,423.2637,106.2326,0.9870,109.5171,2020-09-02 15:45:00+02:00,9,4,1,144.5361,144.5224,144.5087,144.4816,144.4414,144.4011,109.7594,109.1824,108.2637,107.9722,107.6063,108.9184,0.8741,0.7455,0.6882,0.6188,0.5711,0.5409,110.3528,114.3830,118.1474,121.5405,124.7225,126.9428
