temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,season_1,season_2,season_3,season_4
139.8786,173.7268,37.2069,70.6229,110.9239,2021-03-01 16:45:00+01:00,1,139.9658,140.0529,140.1401,140.1773,140.1647,140.1521,109.9339,109.7739,110.5283,109.8100,109.6403,109.9212,66.2350,61.5148,57.2570,53.6698,50.5702,47.7774,45.8059,54.7719,63.7154,72.3604,80.5731,88.2006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139.6788,132.9095,29.0147,73.8841,112.0223,2021-03-01 17:00:00+01:00,1,139.8786,139.9658,140.0529,140.1401,140.1773,140.1647,110.9239,109.9339,109.7739,110.5283,109.8100,109.6403,70.6229,66.2350,61.5148,57.2570,53.6698,50.5702,37.2069,45.8059,54.7719,63.7154,72.3604,80.5731,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139.3664,92.8492,21.1786,76.2279,114.3078,2021-03-01 17:15:00+01:00,1,139.6788,139.8786,139.9658,140.0529,140.1401,140.1773,112.0223,110.9239,109.9339,109.7739,110.5283,109.8100,73.8841,70.6229,66.2350,61.5148,57.2570,53.6698,29.0147,37.2069,45.8059,54.7719,63.7154,72.3604,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139.0540,55.4504,13.8430,77.5820,116.4516,2021-03-01 17:30:00+01:00,1,139.3664,139.6788,139.8786,139.9658,140.0529,140.1401,114.3078,112.0223,110.9239,109.9339,109.7739,110.5283,76.2279,73.8841,70.6229,66.2350,61.5148,57.2570,21.1786,29.0147,37.2069,45.8059,54.7719,63.7154,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
138.7416,24.3720,7.2406,78.6086,119.2516,2021-03-01 17:45:00+01:00,1,139.0540,139.3664,139.6788,139.8786,139.9658,140.0529,116.4516,114.3078,112.0223,110.9239,109.9339,109.7739,77.5820,76.2279,73.8841,70.6229,66.2350,61.5148,13.8430,21.1786,29.0147,37.2069,45.8059,54.7719,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
138.4771,5.1987,2.4109,79.9965,120.3614,2021-03-01 18:00:00+01:00,1,138.7416,139.0540,139.3664,139.6788,139.8786,139.9658,119.2516,116.4516,114.3078,112.0223,110.9239,109.9339,78.6086,77.5820,76.2279,73.8841,70.6229,66.2350,7.2406,13.8430,21.1786,29.0147,37.2069,45.8059,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
138.2603,0.1030,0.3163,81.5310,122.0916,2021-03-01 18:15:00+01:00,1,138.4771,138.7416,139.0540,139.3664,139.6788,139.8786,120.3614,119.2516,116.4516,114.3078,112.0223,110.9239,79.9965,78.6086,77.5820,76.2279,73.8841,70.6229,2.4109,7.2406,13.8430,21.1786,29.0147,37.2069,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
138.0436,0.0000,0.0000,83.4150,125.4125,2021-03-01 18:30:00+01:00,1,138.2603,138.4771,138.7416,139.0540,139.3664,139.6788,122.0916,120.3614,119.2516,116.4516,114.3078,112.0223,81.5310,79.9965,78.6086,77.5820,76.2279,73.8841,0.3163,2.4109,7.2406,13.8430,21.1786,29.0147,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.8269,0.0000,0.0000,85.2846,126.5491,2021-03-01 18:45:00+01:00,1,138.0436,138.2603,138.4771,138.7416,139.0540,139.3664,125.4125,122.0916,120.3614,119.2516,116.4516,114.3078,83.4150,81.5310,79.9965,78.6086,77.5820,76.2279,0.0000,0.3163,2.4109,7.2406,13.8430,21.1786,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.6693,0.0000,0.0000,87.1317,125.9459,2021-03-01 19:00:00+01:00,1,137.8269,138.0436,138.2603,138.4771,138.7416,139.0540,126.5491,125.4125,122.0916,120.3614,119.2516,116.4516,85.2846,83.4150,81.5310,79.9965,78.6086,77.5820,0.0000,0.0000,0.3163,2.4109,7.2406,13.8430,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.5707,0.0000,0.0000,88.8300,124.0774,2021-03-01 19:15:00+01:00,1,137.6693,137.8269,138.0436,138.2603,138.4771,138.7416,125.9459,126.5491,125.4125,122.0916,120.3614,119.2516,87.1317,85.2846,83.4150,81.5310,79.9965,78.6086,0.0000,0.0000,0.0000,0.3163,2.4109,7.2406,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.4722,0.0000,0.0000,90.9753,122.7249,2021-03-01 19:30:00+01:00,1,137.5707,137.6693,137.8269,138.0436,138.2603,138.4771,124.0774,125.9459,126.5491,125.4125,122.0916,120.3614,88.8300,87.1317,85.2846,83.4150,81.5310,79.9965,0.0000,0.0000,0.0000,0.0000,0.3163,2.4109,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.3736,0.0000,0.0000,93.2827,121.3637,2021-03-01 19:45:00+01:00,1,137.4722,137.5707,137.6693,137.8269,138.0436,138.2603,122.7249,124.0774,125.9459,126.5491,125.4125,122.0916,90.9753,88.8300,87.1317,85.2846,83.4150,81.5310,0.0000,0.0000,0.0000,0.0000,0.0000,0.3163,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.2851,0.0000,0.0000,94.8707,119.1370,2021-03-01 20:00:00+01:00,1,137.3736,137.4722,137.5707,137.6693,137.8269,138.0436,121.3637,122.7249,124.0774,125.9459,126.5491,125.4125,93.2827,90.9753,88.8300,87.1317,85.2846,83.4150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.2066,0.0000,0.0000,96.8730,116.6516,2021-03-01 20:15:00+01:00,1,137.2851,137.3736,137.4722,137.5707,137.6693,137.8269,119.1370,121.3637,122.7249,124.0774,125.9459,126.5491,94.8707,93.2827,90.9753,88.8300,87.1317,85.2846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.1281,0.0000,0.0000,98.9508,115.0785,2021-03-01 20:30:00+01:00,1,137.2066,137.2851,137.3736,137.4722,137.5707,137.6693,116.6516,119.1370,121.3637,122.7249,124.0774,125.9459,96.8730,94.8707,93.2827,90.9753,88.8300,87.1317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.0496,0.0000,0.0000,100.2381,114.2654,2021-03-01 20:45:00+01:00,1,137.1281,137.2066,137.2851,137.3736,137.4722,137.5707,115.0785,116.6516,119.1370,121.3637,122.7249,124.0774,98.9508,96.8730,94.8707,93.2827,90.9753,88.8300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9769,0.0000,0.0000,98.2315,112.7075,2021-03-01 21:00:00+01:00,1,137.0496,137.1281,137.2066,137.2851,137.3736,137.4722,114.2654,115.0785,116.6516,119.1370,121.3637,122.7249,100.2381,98.9508,96.8730,94.8707,93.2827,90.9753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9100,0.0000,0.0000,95.7073,111.3479,2021-03-01 21:15:00+01:00,1,136.9769,137.0496,137.1281,137.2066,137.2851,137.3736,112.7075,114.2654,115.0785,116.6516,119.1370,121.3637,98.2315,100.2381,98.9508,96.8730,94.8707,93.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.8430,0.0000,0.0000,92.0682,109.1946,2021-03-01 21:30:00+01:00,1,136.9100,136.9769,137.0496,137.1281,137.2066,137.2851,111.3479,112.7075,114.2654,115.0785,116.6516,119.1370,95.7073,98.2315,100.2381,98.9508,96.8730,94.8707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.7761,0.0000,0.0000,88.1321,108.2774,2021-03-01 21:45:00+01:00,1,136.8430,136.9100,136.9769,137.0496,137.1281,137.2066,109.1946,111.3479,112.7075,114.2654,115.0785,116.6516,92.0682,95.7073,98.2315,100.2381,98.9508,96.8730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.7115,0.0000,0.0000,85.0020,108.6836,2021-03-01 22:00:00+01:00,1,136.7761,136.8430,136.9100,136.9769,137.0496,137.1281,108.2774,109.1946,111.3479,112.7075,114.2654,115.0785,88.1321,92.0682,95.7073,98.2315,100.2381,98.9508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.6494,0.0000,0.0000,81.1103,109.5604,2021-03-01 22:15:00+01:00,1,136.7115,136.7761,136.8430,136.9100,136.9769,137.0496,108.6836,108.2774,109.1946,111.3479,112.7075,114.2654,85.0020,88.1321,92.0682,95.7073,98.2315,100.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.5872,0.0000,0.0000,77.3653,110.4346,2021-03-01 22:30:00+01:00,1,136.6494,136.7115,136.7761,136.8430,136.9100,136.9769,109.5604,108.6836,108.2774,109.1946,111.3479,112.7075,81.1103,85.0020,88.1321,92.0682,95.7073,98.2315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.5251,0.0000,0.0000,73.8937,109.6545,2021-03-01 22:45:00+01:00,1,136.5872,136.6494,136.7115,136.7761,136.8430,136.9100,110.4346,109.5604,108.6836,108.2774,109.1946,111.3479,77.3653,81.1103,85.0020,88.1321,92.0682,95.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.4616,0.0000,0.0000,70.4794,110.2001,2021-03-01 23:00:00+01:00,1,136.5251,136.5872,136.6494,136.7115,136.7761,136.8430,109.6545,110.4346,109.5604,108.6836,108.2774,109.1946,73.8937,77.3653,81.1103,85.0020,88.1321,92.0682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.3967,0.0000,0.0000,68.4124,107.7851,2021-03-01 23:15:00+01:00,1,136.4616,136.5251,136.5872,136.6494,136.7115,136.7761,110.2001,109.6545,110.4346,109.5604,108.6836,108.2774,70.4794,73.8937,77.3653,81.1103,85.0020,88.1321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.3319,0.0000,0.0000,67.4869,105.9074,2021-03-01 23:30:00+01:00,1,136.3967,136.4616,136.5251,136.5872,136.6494,136.7115,107.7851,110.2001,109.6545,110.4346,109.5604,108.6836,68.4124,70.4794,73.8937,77.3653,81.1103,85.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.2670,0.0000,0.0000,66.3592,104.0647,2021-03-01 23:45:00+01:00,1,136.3319,136.3967,136.4616,136.5251,136.5872,136.6494,105.9074,107.7851,110.2001,109.6545,110.4346,109.5604,67.4869,68.4124,70.4794,73.8937,77.3653,81.1103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.2014,0.0000,0.0000,62.1442,101.3978,2021-03-02 00:00:00+01:00,1,136.2670,136.3319,136.3967,136.4616,136.5251,136.5872,104.0647,105.9074,107.7851,110.2001,109.6545,110.4346,66.3592,67.4869,68.4124,70.4794,73.8937,77.3653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.1349,0.0000,0.0000,59.9867,99.7368,2021-03-02 00:15:00+01:00,1,136.2014,136.2670,136.3319,136.3967,136.4616,136.5251,101.3978,104.0647,105.9074,107.7851,110.2001,109.6545,62.1442,66.3592,67.4869,68.4124,70.4794,73.8937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.0685,0.0000,0.0000,57.9592,98.4786,2021-03-02 00:30:00+01:00,1,136.1349,136.2014,136.2670,136.3319,136.3967,136.4616,99.7368,101.3978,104.0647,105.9074,107.7851,110.2001,59.9867,62.1442,66.3592,67.4869,68.4124,70.4794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.0021,0.0000,0.0000,55.6983,97.8479,2021-03-02 00:45:00+01:00,1,136.0685,136.1349,136.2014,136.2670,136.3319,136.3967,98.4786,99.7368,101.3978,104.0647,105.9074,107.7851,57.9592,59.9867,62.1442,66.3592,67.4869,68.4124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.9369,0.0000,0.0000,53.4268,97.4256,2021-03-02 01:00:00+01:00,1,136.0021,136.0685,136.1349,136.2014,136.2670,136.3319,97.8479,98.4786,99.7368,101.3978,104.0647,105.9074,55.6983,57.9592,59.9867,62.1442,66.3592,67.4869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.8730,0.0000,0.0000,51.5663,96.7549,2021-03-02 01:15:00+01:00,1,135.9369,136.0021,136.0685,136.1349,136.2014,136.2670,97.4256,97.8479,98.4786,99.7368,101.3978,104.0647,53.4268,55.6983,57.9592,59.9867,62.1442,66.3592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.8091,0.0000,0.0000,49.4933,95.5544,2021-03-02 01:30:00+01:00,1,135.8730,135.9369,136.0021,136.0685,136.1349,136.2014,96.7549,97.4256,97.8479,98.4786,99.7368,101.3978,51.5663,53.4268,55.6983,57.9592,59.9867,62.1442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.7452,0.0000,0.0000,47.2138,94.9869,2021-03-02 01:45:00+01:00,1,135.8091,135.8730,135.9369,136.0021,136.0685,136.1349,95.5544,96.7549,97.4256,97.8479,98.4786,99.7368,49.4933,51.5663,53.4268,55.6983,57.9592,59.9867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.0827,0.0000,0.0000,45.1210,94.7433,2021-03-02 02:00:00+01:00,1,135.7452,135.8091,135.8730,135.9369,136.0021,136.0685,94.9869,95.5544,96.7549,97.4256,97.8479,98.4786,47.2138,49.4933,51.5663,53.4268,55.6983,57.9592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.0263,0.0000,0.0000,42.8623,94.5872,2021-03-02 02:15:00+01:00,1,136.0827,135.7452,135.8091,135.8730,135.9369,136.0021,94.7433,94.9869,95.5544,96.7549,97.4256,97.8479,45.1210,47.2138,49.4933,51.5663,53.4268,55.6983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.9699,0.0000,0.0000,40.6957,93.9005,2021-03-02 02:30:00+01:00,1,136.0263,136.0827,135.7452,135.8091,135.8730,135.9369,94.5872,94.7433,94.9869,95.5544,96.7549,97.4256,42.8623,45.1210,47.2138,49.4933,51.5663,53.4268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.9135,0.0000,0.0000,38.8919,93.9860,2021-03-02 02:45:00+01:00,1,135.9699,136.0263,136.0827,135.7452,135.8091,135.8730,93.9005,94.5872,94.7433,94.9869,95.5544,96.7549,40.6957,42.8623,45.1210,47.2138,49.4933,51.5663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.8601,0.0000,0.0000,37.0261,93.9569,2021-03-02 03:00:00+01:00,1,135.9135,135.9699,136.0263,136.0827,135.7452,135.8091,93.9860,93.9005,94.5872,94.7433,94.9869,95.5544,38.8919,40.6957,42.8623,45.1210,47.2138,49.4933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.8097,0.0000,0.0000,34.8081,93.7531,2021-03-02 03:15:00+01:00,1,135.8601,135.9135,135.9699,136.0263,136.0827,135.7452,93.9569,93.9860,93.9005,94.5872,94.7433,94.9869,37.0261,38.8919,40.6957,42.8623,45.1210,47.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.7592,0.0000,0.0000,32.5140,93.0784,2021-03-02 03:30:00+01:00,1,135.8097,135.8601,135.9135,135.9699,136.0263,136.0827,93.7531,93.9569,93.9860,93.9005,94.5872,94.7433,34.8081,37.0261,38.8919,40.6957,42.8623,45.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.7088,0.0000,0.0000,30.1965,93.7019,2021-03-02 03:45:00+01:00,1,135.7592,135.8097,135.8601,135.9135,135.9699,136.0263,93.0784,93.7531,93.9569,93.9860,93.9005,94.5872,32.5140,34.8081,37.0261,38.8919,40.6957,42.8623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.6616,0.0000,0.0000,27.6889,93.9361,2021-03-02 04:00:00+01:00,1,135.7088,135.7592,135.8097,135.8601,135.9135,135.9699,93.7019,93.0784,93.7531,93.9569,93.9860,93.9005,30.1965,32.5140,34.8081,37.0261,38.8919,40.6957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.6176,0.0000,0.0000,26.0949,94.6556,2021-03-02 04:15:00+01:00,1,135.6616,135.7088,135.7592,135.8097,135.8601,135.9135,93.9361,93.7019,93.0784,93.7531,93.9569,93.9860,27.6889,30.1965,32.5140,34.8081,37.0261,38.8919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.5736,0.0000,0.0000,24.4753,95.2251,2021-03-02 04:30:00+01:00,1,135.6176,135.6616,135.7088,135.7592,135.8097,135.8601,94.6556,93.9361,93.7019,93.0784,93.7531,93.9569,26.0949,27.6889,30.1965,32.5140,34.8081,37.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.5296,0.0000,0.0000,23.2555,96.3037,2021-03-02 04:45:00+01:00,1,135.5736,135.6176,135.6616,135.7088,135.7592,135.8097,95.2251,94.6556,93.9361,93.7019,93.0784,93.7531,24.4753,26.0949,27.6889,30.1965,32.5140,34.8081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.4904,0.0000,0.0000,22.0009,98.6584,2021-03-02 05:00:00+01:00,1,135.5296,135.5736,135.6176,135.6616,135.7088,135.7592,96.3037,95.2251,94.6556,93.9361,93.7019,93.0784,23.2555,24.4753,26.0949,27.6889,30.1965,32.5140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.4559,0.0000,0.0000,21.4298,99.9618,2021-03-02 05:15:00+01:00,1,135.4904,135.5296,135.5736,135.6176,135.6616,135.7088,98.6584,96.3037,95.2251,94.6556,93.9361,93.7019,22.0009,23.2555,24.4753,26.0949,27.6889,30.1965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.4215,0.0000,0.0000,20.8748,101.5572,2021-03-02 05:30:00+01:00,1,135.4559,135.4904,135.5296,135.5736,135.6176,135.6616,99.9618,98.6584,96.3037,95.2251,94.6556,93.9361,21.4298,22.0009,23.2555,24.4753,26.0949,27.6889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.3870,0.0000,0.0000,20.4567,104.7650,2021-03-02 05:45:00+01:00,1,135.4215,135.4559,135.4904,135.5296,135.5736,135.6176,101.5572,99.9618,98.6584,96.3037,95.2251,94.6556,20.8748,21.4298,22.0009,23.2555,24.4753,26.0949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.3539,0.0000,0.0000,20.5033,109.3805,2021-03-02 06:00:00+01:00,1,135.3870,135.4215,135.4559,135.4904,135.5296,135.5736,104.7650,101.5572,99.9618,98.6584,96.3037,95.2251,20.4567,20.8748,21.4298,22.0009,23.2555,24.4753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.3221,0.0000,0.0000,20.7410,112.7372,2021-03-02 06:15:00+01:00,1,135.3539,135.3870,135.4215,135.4559,135.4904,135.5296,109.3805,104.7650,101.5572,99.9618,98.6584,96.3037,20.5033,20.4567,20.8748,21.4298,22.0009,23.2555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.2903,0.0000,0.0000,21.0359,115.1728,2021-03-02 06:30:00+01:00,1,135.3221,135.3539,135.3870,135.4215,135.4559,135.4904,112.7372,109.3805,104.7650,101.5572,99.9618,98.6584,20.7410,20.5033,20.4567,20.8748,21.4298,22.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.2586,0.0000,0.0000,21.5834,117.0191,2021-03-02 06:45:00+01:00,1,135.2903,135.3221,135.3539,135.3870,135.4215,135.4559,115.1728,112.7372,109.3805,104.7650,101.5572,99.9618,21.0359,20.7410,20.5033,20.4567,20.8748,21.4298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.2740,0.0000,0.0000,22.2616,119.6104,2021-03-02 07:00:00+01:00,1,135.2586,135.2903,135.3221,135.3539,135.3870,135.4215,117.0191,115.1728,112.7372,109.3805,104.7650,101.5572,21.5834,21.0359,20.7410,20.5033,20.4567,20.8748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.3368,0.0000,0.1765,22.8584,120.9754,2021-03-02 07:15:00+01:00,1,135.2740,135.2586,135.2903,135.3221,135.3539,135.3870,119.6104,117.0191,115.1728,112.7372,109.3805,104.7650,22.2616,21.5834,21.0359,20.7410,20.5033,20.4567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.3995,3.1638,2.2269,23.2555,121.9729,2021-03-02 07:30:00+01:00,1,135.3368,135.2740,135.2586,135.2903,135.3221,135.3539,120.9754,119.6104,117.0191,115.1728,112.7372,109.3805,22.8584,22.2616,21.5834,21.0359,20.7410,20.5033,0.1765,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.4622,19.3881,7.6240,23.7634,122.2392,2021-03-02 07:45:00+01:00,1,135.3995,135.3368,135.2740,135.2586,135.2903,135.3221,121.9729,120.9754,119.6104,117.0191,115.1728,112.7372,23.2555,22.8584,22.2616,21.5834,21.0359,20.7410,2.2269,0.1765,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.6458,48.7373,15.1027,24.1948,121.9191,2021-03-02 08:00:00+01:00,1,135.4622,135.3995,135.3368,135.2740,135.2586,135.2903,122.2392,121.9729,120.9754,119.6104,117.0191,115.1728,23.7634,23.2555,22.8584,22.2616,21.5834,21.0359,7.6240,2.2269,0.1765,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.9502,85.5741,23.3535,24.0589,123.2759,2021-03-02 08:15:00+01:00,1,135.6458,135.4622,135.3995,135.3368,135.2740,135.2586,121.9191,122.2392,121.9729,120.9754,119.6104,117.0191,24.1948,23.7634,23.2555,22.8584,22.2616,21.5834,15.1027,7.6240,2.2269,0.1765,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.2546,125.5952,32.0256,23.6334,123.6321,2021-03-02 08:30:00+01:00,1,135.9502,135.6458,135.4622,135.3995,135.3368,135.2740,123.2759,121.9191,122.2392,121.9729,120.9754,119.6104,24.0589,24.1948,23.7634,23.2555,22.8584,22.2616,23.3535,15.1027,7.6240,2.2269,0.1765,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.5591,166.2207,40.9416,23.0939,123.9402,2021-03-02 08:45:00+01:00,1,136.2546,135.9502,135.6458,135.4622,135.3995,135.3368,123.6321,123.2759,121.9191,122.2392,121.9729,120.9754,23.6334,24.0589,24.1948,23.7634,23.2555,22.8584,32.0256,23.3535,15.1027,7.6240,2.2269,0.1765,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.8791,206.4091,50.2832,22.1674,123.1705,2021-03-02 09:00:00+01:00,1,136.5591,136.2546,135.9502,135.6458,135.4622,135.3995,123.9402,123.6321,123.2759,121.9191,122.2392,121.9729,23.0939,23.6334,24.0589,24.1948,23.7634,23.2555,40.9416,32.0256,23.3535,15.1027,7.6240,2.2269,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.2147,245.3622,59.9565,21.3078,123.3089,2021-03-02 09:15:00+01:00,1,136.8791,136.5591,136.2546,135.9502,135.6458,135.4622,123.1705,123.9402,123.6321,123.2759,121.9191,122.2392,22.1674,23.0939,23.6334,24.0589,24.1948,23.7634,50.2832,40.9416,32.0256,23.3535,15.1027,7.6240,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.5504,282.4830,70.0311,20.5333,122.9541,2021-03-02 09:30:00+01:00,1,137.2147,136.8791,136.5591,136.2546,135.9502,135.6458,123.3089,123.1705,123.9402,123.6321,123.2759,121.9191,21.3078,22.1674,23.0939,23.6334,24.0589,24.1948,59.9565,50.2832,40.9416,32.0256,23.3535,15.1027,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.8860,317.3637,79.6131,19.8123,121.7315,2021-03-02 09:45:00+01:00,1,137.5504,137.2147,136.8791,136.5591,136.2546,135.9502,122.9541,123.3089,123.1705,123.9402,123.6321,123.2759,20.5333,21.3078,22.1674,23.0939,23.6334,24.0589,70.0311,59.9565,50.2832,40.9416,32.0256,23.3535,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
