temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
138.0602,0.0000,0.0000,150.6481,119.3686,2020-12-01 19:45:00+01:00,12,1,1,138.0704,138.0805,138.0907,138.1034,138.1185,138.1335,120.6189,121.8089,124.5281,126.1919,127.1500,127.0770,150.9000,152.2615,154.4381,155.6686,154.9414,157.3678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.0466,0.0000,0.0000,148.4236,116.4789,2020-12-01 20:00:00+01:00,12,1,1,138.0602,138.0704,138.0805,138.0907,138.1034,138.1185,119.3686,120.6189,121.8089,124.5281,126.1919,127.1500,150.6481,150.9000,152.2615,154.4381,155.6686,154.9414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.0298,0.0000,0.0000,147.0963,116.2334,2020-12-01 20:15:00+01:00,12,1,1,138.0466,138.0602,138.0704,138.0805,138.0907,138.1034,116.4789,119.3686,120.6189,121.8089,124.5281,126.1919,148.4236,150.6481,150.9000,152.2615,154.4381,155.6686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.0129,0.0000,0.0000,146.0495,112.8750,2020-12-01 20:30:00+01:00,12,1,1,138.0298,138.0466,138.0602,138.0704,138.0805,138.0907,116.2334,116.4789,119.3686,120.6189,121.8089,124.5281,147.0963,148.4236,150.6481,150.9000,152.2615,154.4381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.9960,0.0000,0.0000,143.6693,111.7307,2020-12-01 20:45:00+01:00,12,1,1,138.0129,138.0298,138.0466,138.0602,138.0704,138.0805,112.8750,116.2334,116.4789,119.3686,120.6189,121.8089,146.0495,147.0963,148.4236,150.6481,150.9000,152.2615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.9691,0.0000,0.0000,141.7517,108.1485,2020-12-01 21:00:00+01:00,12,1,1,137.9960,138.0129,138.0298,138.0466,138.0602,138.0704,111.7307,112.8750,116.2334,116.4789,119.3686,120.6189,143.6693,146.0495,147.0963,148.4236,150.6481,150.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.9323,0.0000,0.0000,137.9645,110.6166,2020-12-01 21:15:00+01:00,12,1,1,137.9691,137.9960,138.0129,138.0298,138.0466,138.0602,108.1485,111.7307,112.8750,116.2334,116.4789,119.3686,141.7517,143.6693,146.0495,147.0963,148.4236,150.6481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.8955,0.0000,0.0000,133.2630,110.4132,2020-12-01 21:30:00+01:00,12,1,1,137.9323,137.9691,137.9960,138.0129,138.0298,138.0466,110.6166,108.1485,111.7307,112.8750,116.2334,116.4789,137.9645,141.7517,143.6693,146.0495,147.0963,148.4236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.8587,0.0000,0.0000,133.6222,107.4381,2020-12-01 21:45:00+01:00,12,1,1,137.8955,137.9323,137.9691,137.9960,138.0129,138.0298,110.4132,110.6166,108.1485,111.7307,112.8750,116.2334,133.2630,137.9645,141.7517,143.6693,146.0495,147.0963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.8178,0.0000,0.0000,131.3713,107.5277,2020-12-01 22:00:00+01:00,12,1,1,137.8587,137.8955,137.9323,137.9691,137.9960,138.0129,107.4381,110.4132,110.6166,108.1485,111.7307,112.8750,133.6222,133.2630,137.9645,141.7517,143.6693,146.0495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.7726,0.0000,0.0000,125.6290,110.2450,2020-12-01 22:15:00+01:00,12,1,1,137.8178,137.8587,137.8955,137.9323,137.9691,137.9960,107.5277,107.4381,110.4132,110.6166,108.1485,111.7307,131.3713,133.6222,133.2630,137.9645,141.7517,143.6693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.7275,0.0000,0.0000,122.0750,111.0150,2020-12-01 22:30:00+01:00,12,1,1,137.7726,137.8178,137.8587,137.8955,137.9323,137.9691,110.2450,107.5277,107.4381,110.4132,110.6166,108.1485,125.6290,131.3713,133.6222,133.2630,137.9645,141.7517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6823,0.0000,0.0000,122.4369,112.0639,2020-12-01 22:45:00+01:00,12,1,1,137.7275,137.7726,137.8178,137.8587,137.8955,137.9323,111.0150,110.2450,107.5277,107.4381,110.4132,110.6166,122.0750,125.6290,131.3713,133.6222,133.2630,137.9645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6391,0.0000,0.0000,119.6673,109.6251,2020-12-01 23:00:00+01:00,12,1,1,137.6823,137.7275,137.7726,137.8178,137.8587,137.8955,112.0639,111.0150,110.2450,107.5277,107.4381,110.4132,122.4369,122.0750,125.6290,131.3713,133.6222,133.2630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5977,0.0000,0.0000,116.6204,108.6884,2020-12-01 23:15:00+01:00,12,1,1,137.6391,137.6823,137.7275,137.7726,137.8178,137.8587,109.6251,112.0639,111.0150,110.2450,107.5277,107.4381,119.6673,122.4369,122.0750,125.6290,131.3713,133.6222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5563,0.0000,0.0000,113.7188,109.8824,2020-12-01 23:30:00+01:00,12,1,1,137.5977,137.6391,137.6823,137.7275,137.7726,137.8178,108.6884,109.6251,112.0639,111.0150,110.2450,107.5277,116.6204,119.6673,122.4369,122.0750,125.6290,131.3713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5150,0.0000,0.0000,106.7136,108.4556,2020-12-01 23:45:00+01:00,12,1,1,137.5563,137.5977,137.6391,137.6823,137.7275,137.7726,109.8824,108.6884,109.6251,112.0639,111.0150,110.2450,113.7188,116.6204,119.6673,122.4369,122.0750,125.6290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.4722,0.0000,0.0000,103.4192,106.1550,2020-12-02 00:00:00+01:00,12,1,1,137.5150,137.5563,137.5977,137.6391,137.6823,137.7275,108.4556,109.8824,108.6884,109.6251,112.0639,111.0150,106.7136,113.7188,116.6204,119.6673,122.4369,122.0750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.4280,0.0000,0.0000,98.4234,103.9880,2020-12-02 00:15:00+01:00,12,1,1,137.4722,137.5150,137.5563,137.5977,137.6391,137.6823,106.1550,108.4556,109.8824,108.6884,109.6251,112.0639,103.4192,106.7136,113.7188,116.6204,119.6673,122.4369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.3838,0.0000,0.0000,96.7198,105.0087,2020-12-02 00:30:00+01:00,12,1,1,137.4280,137.4722,137.5150,137.5563,137.5977,137.6391,103.9880,106.1550,108.4556,109.8824,108.6884,109.6251,98.4234,103.4192,106.7136,113.7188,116.6204,119.6673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.3397,0.0000,0.0000,88.1392,102.9222,2020-12-02 00:45:00+01:00,12,1,1,137.3838,137.4280,137.4722,137.5150,137.5563,137.5977,105.0087,103.9880,106.1550,108.4556,109.8824,108.6884,96.7198,98.4234,103.4192,106.7136,113.7188,116.6204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.3002,0.0000,0.0000,76.5078,100.0924,2020-12-02 01:00:00+01:00,12,1,1,137.3397,137.3838,137.4280,137.4722,137.5150,137.5563,102.9222,105.0087,103.9880,106.1550,108.4556,109.8824,88.1392,96.7198,98.4234,103.4192,106.7136,113.7188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.2655,0.0000,0.0000,62.3489,99.8636,2020-12-02 01:15:00+01:00,12,1,1,137.3002,137.3397,137.3838,137.4280,137.4722,137.5150,100.0924,102.9222,105.0087,103.9880,106.1550,108.4556,76.5078,88.1392,96.7198,98.4234,103.4192,106.7136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.2308,0.0000,0.0000,47.9831,99.2211,2020-12-02 01:30:00+01:00,12,1,1,137.2655,137.3002,137.3397,137.3838,137.4280,137.4722,99.8636,100.0924,102.9222,105.0087,103.9880,106.1550,62.3489,76.5078,88.1392,96.7198,98.4234,103.4192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.1960,0.0000,0.0000,38.1884,96.6168,2020-12-02 01:45:00+01:00,12,1,1,137.2308,137.2655,137.3002,137.3397,137.3838,137.4280,99.2211,99.8636,100.0924,102.9222,105.0087,103.9880,47.9831,62.3489,76.5078,88.1392,96.7198,98.4234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.3117,0.0000,0.0000,34.9188,95.8309,2020-12-02 02:00:00+01:00,12,1,1,137.1960,137.2308,137.2655,137.3002,137.3397,137.3838,96.6168,99.2211,99.8636,100.0924,102.9222,105.0087,38.1884,47.9831,62.3489,76.5078,88.1392,96.7198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.2855,0.0000,0.0000,34.0810,97.6999,2020-12-02 02:15:00+01:00,12,1,1,137.3117,137.1960,137.2308,137.2655,137.3002,137.3397,95.8309,96.6168,99.2211,99.8636,100.0924,102.9222,34.9188,38.1884,47.9831,62.3489,76.5078,88.1392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.2594,0.0000,0.0000,30.8988,95.3229,2020-12-02 02:30:00+01:00,12,1,1,137.2855,137.3117,137.1960,137.2308,137.2655,137.3002,97.6999,95.8309,96.6168,99.2211,99.8636,100.0924,34.0810,34.9188,38.1884,47.9831,62.3489,76.5078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.2332,0.0000,0.0000,26.3030,94.2093,2020-12-02 02:45:00+01:00,12,1,1,137.2594,137.2855,137.3117,137.1960,137.2308,137.2655,95.3229,97.6999,95.8309,96.6168,99.2211,99.8636,30.8988,34.0810,34.9188,38.1884,47.9831,62.3489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.2090,0.0000,0.0000,23.6505,94.1652,2020-12-02 03:00:00+01:00,12,1,1,137.2332,137.2594,137.2855,137.3117,137.1960,137.2308,94.2093,95.3229,97.6999,95.8309,96.6168,99.2211,26.3030,30.8988,34.0810,34.9188,38.1884,47.9831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.1867,0.0000,0.0000,21.6114,94.8630,2020-12-02 03:15:00+01:00,12,1,1,137.2090,137.2332,137.2594,137.2855,137.3117,137.1960,94.1652,94.2093,95.3229,97.6999,95.8309,96.6168,23.6505,26.3030,30.8988,34.0810,34.9188,38.1884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.1644,0.0000,0.0000,18.0964,95.1504,2020-12-02 03:30:00+01:00,12,1,1,137.1867,137.2090,137.2332,137.2594,137.2855,137.3117,94.8630,94.1652,94.2093,95.3229,97.6999,95.8309,21.6114,23.6505,26.3030,30.8988,34.0810,34.9188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.1421,0.0000,0.0000,14.9819,95.4164,2020-12-02 03:45:00+01:00,12,1,1,137.1644,137.1867,137.2090,137.2332,137.2594,137.2855,95.1504,94.8630,94.1652,94.2093,95.3229,97.6999,18.0964,21.6114,23.6505,26.3030,30.8988,34.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.1206,0.0000,0.0000,12.0819,95.5968,2020-12-02 04:00:00+01:00,12,1,1,137.1421,137.1644,137.1867,137.2090,137.2332,137.2594,95.4164,95.1504,94.8630,94.1652,94.2093,95.3229,14.9819,18.0964,21.6114,23.6505,26.3030,30.8988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.0999,0.0000,0.0000,9.8546,95.8713,2020-12-02 04:15:00+01:00,12,1,1,137.1206,137.1421,137.1644,137.1867,137.2090,137.2332,95.5968,95.4164,95.1504,94.8630,94.1652,94.2093,12.0819,14.9819,18.0964,21.6114,23.6505,26.3030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.0791,0.0000,0.0000,8.4107,96.5425,2020-12-02 04:30:00+01:00,12,1,1,137.0999,137.1206,137.1421,137.1644,137.1867,137.2090,95.8713,95.5968,95.4164,95.1504,94.8630,94.1652,9.8546,12.0819,14.9819,18.0964,21.6114,23.6505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.0583,0.0000,0.0000,7.5558,97.4344,2020-12-02 04:45:00+01:00,12,1,1,137.0791,137.0999,137.1206,137.1421,137.1644,137.1867,96.5425,95.8713,95.5968,95.4164,95.1504,94.8630,8.4107,9.8546,12.0819,14.9819,18.0964,21.6114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.0365,0.0000,0.0000,7.0674,98.8439,2020-12-02 05:00:00+01:00,12,1,1,137.0583,137.0791,137.0999,137.1206,137.1421,137.1644,97.4344,96.5425,95.8713,95.5968,95.4164,95.1504,7.5558,8.4107,9.8546,12.0819,14.9819,18.0964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.0135,0.0000,0.0000,6.8567,100.1945,2020-12-02 05:15:00+01:00,12,1,1,137.0365,137.0583,137.0791,137.0999,137.1206,137.1421,98.8439,97.4344,96.5425,95.8713,95.5968,95.4164,7.0674,7.5558,8.4107,9.8546,12.0819,14.9819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.9906,0.0000,0.0000,6.6620,102.0110,2020-12-02 05:30:00+01:00,12,1,1,137.0135,137.0365,137.0583,137.0791,137.0999,137.1206,100.1945,98.8439,97.4344,96.5425,95.8713,95.5968,6.8567,7.0674,7.5558,8.4107,9.8546,12.0819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.9677,0.0000,0.0000,6.1878,104.3585,2020-12-02 05:45:00+01:00,12,1,1,136.9906,137.0135,137.0365,137.0583,137.0791,137.0999,102.0110,100.1945,98.8439,97.4344,96.5425,95.8713,6.6620,6.8567,7.0674,7.5558,8.4107,9.8546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.9462,0.0000,0.0000,5.7708,108.2832,2020-12-02 06:00:00+01:00,12,1,1,136.9677,136.9906,137.0135,137.0365,137.0583,137.0791,104.3585,102.0110,100.1945,98.8439,97.4344,96.5425,6.1878,6.6620,6.8567,7.0674,7.5558,8.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.9262,0.0000,0.0000,4.3208,110.4289,2020-12-02 06:15:00+01:00,12,1,1,136.9462,136.9677,136.9906,137.0135,137.0365,137.0583,108.2832,104.3585,102.0110,100.1945,98.8439,97.4344,5.7708,6.1878,6.6620,6.8567,7.0674,7.5558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.9063,0.0000,0.0000,3.7730,112.5977,2020-12-02 06:30:00+01:00,12,1,1,136.9262,136.9462,136.9677,136.9906,137.0135,137.0365,110.4289,108.2832,104.3585,102.0110,100.1945,98.8439,4.3208,5.7708,6.1878,6.6620,6.8567,7.0674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.8863,0.0000,0.0000,3.7785,113.9233,2020-12-02 06:45:00+01:00,12,1,1,136.9063,136.9262,136.9462,136.9677,136.9906,137.0135,112.5977,110.4289,108.2832,104.3585,102.0110,100.1945,3.7730,4.3208,5.7708,6.1878,6.6620,6.8567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.8625,0.0000,0.0000,3.7708,116.3477,2020-12-02 07:00:00+01:00,12,1,1,136.8863,136.9063,136.9262,136.9462,136.9677,136.9906,113.9233,112.5977,110.4289,108.2832,104.3585,102.0110,3.7785,3.7730,4.3208,5.7708,6.1878,6.6620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.8350,0.0000,0.0000,3.7587,118.9628,2020-12-02 07:15:00+01:00,12,1,1,136.8625,136.8863,136.9063,136.9262,136.9462,136.9677,116.3477,113.9233,112.5977,110.4289,108.2832,104.3585,3.7708,3.7785,3.7730,4.3208,5.7708,6.1878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.8075,0.0000,0.0000,3.5155,121.5708,2020-12-02 07:30:00+01:00,12,1,1,136.8350,136.8625,136.8863,136.9063,136.9262,136.9462,118.9628,116.3477,113.9233,112.5977,110.4289,108.2832,3.7587,3.7708,3.7785,3.7730,4.3208,5.7708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.7799,0.0000,0.0000,3.3054,123.8788,2020-12-02 07:45:00+01:00,12,1,1,136.8075,136.8350,136.8625,136.8863,136.9063,136.9262,121.5708,118.9628,116.3477,113.9233,112.5977,110.4289,3.5155,3.7587,3.7708,3.7785,3.7730,4.3208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.7710,0.0000,0.0000,2.8796,125.3151,2020-12-02 08:00:00+01:00,12,1,1,136.7799,136.8075,136.8350,136.8625,136.8863,136.9063,123.8788,121.5708,118.9628,116.3477,113.9233,112.5977,3.3054,3.5155,3.7587,3.7708,3.7785,3.7730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.7805,0.0000,0.0352,2.2273,124.9613,2020-12-02 08:15:00+01:00,12,1,1,136.7710,136.7799,136.8075,136.8350,136.8625,136.8863,125.3151,123.8788,121.5708,118.9628,116.3477,113.9233,2.8796,3.3054,3.5155,3.7587,3.7708,3.7785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.7901,1.8310,0.5004,1.6255,124.9811,2020-12-02 08:30:00+01:00,12,1,1,136.7805,136.7710,136.7799,136.8075,136.8350,136.8625,124.9613,125.3151,123.8788,121.5708,118.9628,116.3477,2.2273,2.8796,3.3054,3.5155,3.7587,3.7708,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000
136.7997,8.9932,1.5754,1.0908,126.1296,2020-12-02 08:45:00+01:00,12,1,1,136.7901,136.7805,136.7710,136.7799,136.8075,136.8350,124.9811,124.9613,125.3151,123.8788,121.5708,118.9628,1.6255,2.2273,2.8796,3.3054,3.5155,3.7587,0.5004,0.0352,0.0000,0.0000,0.0000,0.0000
136.8259,19.8270,3.0217,0.9120,126.5190,2020-12-02 09:00:00+01:00,12,1,1,136.7997,136.7901,136.7805,136.7710,136.7799,136.8075,126.1296,124.9811,124.9613,125.3151,123.8788,121.5708,1.0908,1.6255,2.2273,2.8796,3.3054,3.5155,1.5754,0.5004,0.0352,0.0000,0.0000,0.0000
136.8689,29.5569,4.7221,0.7762,126.7033,2020-12-02 09:15:00+01:00,12,1,1,136.8259,136.7997,136.7901,136.7805,136.7710,136.7799,126.5190,126.1296,124.9811,124.9613,125.3151,123.8788,0.9120,1.0908,1.6255,2.2273,2.8796,3.3054,3.0217,1.5754,0.5004,0.0352,0.0000,0.0000
136.9119,38.5370,6.5672,0.6859,127.0063,2020-12-02 09:30:00+01:00,12,1,1,136.8689,136.8259,136.7997,136.7901,136.7805,136.7710,126.7033,126.5190,126.1296,124.9811,124.9613,125.3151,0.7762,0.9120,1.0908,1.6255,2.2273,2.8796,4.7221,3.0217,1.5754,0.5004,0.0352,0.0000
136.9548,48.7947,8.5218,0.5996,127.2405,2020-12-02 09:45:00+01:00,12,1,1,136.9119,136.8689,136.8259,136.7997,136.7901,136.7805,127.0063,126.7033,126.5190,126.1296,124.9811,124.9613,0.6859,0.7762,0.9120,1.0908,1.6255,2.2273,6.5672,4.7221,3.0217,1.5754,0.5004,0.0352
136.9973,57.1716,10.2769,0.5473,126.5375,2020-12-02 10:00:00+01:00,12,1,1,136.9548,136.9119,136.8689,136.8259,136.7997,136.7901,127.2405,127.0063,126.7033,126.5190,126.1296,124.9811,0.5996,0.6859,0.7762,0.9120,1.0908,1.6255,8.5218,6.5672,4.7221,3.0217,1.5754,0.5004
137.0392,63.3817,11.9265,0.4747,126.2362,2020-12-02 10:15:00+01:00,12,1,1,136.9973,136.9548,136.9119,136.8689,136.8259,136.7997,126.5375,127.2405,127.0063,126.7033,126.5190,126.1296,0.5473,0.5996,0.6859,0.7762,0.9120,1.0908,10.2769,8.5218,6.5672,4.7221,3.0217,1.5754
137.0811,69.0600,13.2908,0.4335,126.4203,2020-12-02 10:30:00+01:00,12,1,1,137.0392,136.9973,136.9548,136.9119,136.8689,136.8259,126.2362,126.5375,127.2405,127.0063,126.7033,126.5190,0.4747,0.5473,0.5996,0.6859,0.7762,0.9120,11.9265,10.2769,8.5218,6.5672,4.7221,3.0217
137.1231,74.8728,14.4401,0.4390,127.6674,2020-12-02 10:45:00+01:00,12,1,1,137.0811,137.0392,136.9973,136.9548,136.9119,136.8689,126.4203,126.2362,126.5375,127.2405,127.0063,126.7033,0.4335,0.4747,0.5473,0.5996,0.6859,0.7762,13.2908,11.9265,10.2769,8.5218,6.5672,4.7221
137.1592,79.3090,15.5893,0.9005,127.6609,2020-12-02 11:00:00+01:00,12,1,1,137.1231,137.0811,137.0392,136.9973,136.9548,136.9119,127.6674,126.4203,126.2362,126.5375,127.2405,127.0063,0.4390,0.4335,0.4747,0.5473,0.5996,0.6859,14.4401,13.2908,11.9265,10.2769,8.5218,6.5672
137.1895,82.3818,16.5314,1.3735,128.3124,2020-12-02 11:15:00+01:00,12,1,1,137.1592,137.1231,137.0811,137.0392,136.9973,136.9548,127.6609,127.6674,126.4203,126.2362,126.5375,127.2405,0.9005,0.4390,0.4335,0.4747,0.5473,0.5996,15.5893,14.4401,13.2908,11.9265,10.2769,8.5218
137.2198,85.2160,17.2311,2.3175,128.8380,2020-12-02 11:30:00+01:00,12,1,1,137.1895,137.1592,137.1231,137.0811,137.0392,136.9973,128.3124,127.6609,127.6674,126.4203,126.2362,126.5375,1.3735,0.9005,0.4390,0.4335,0.4747,0.5473,16.5314,15.5893,14.4401,13.2908,11.9265,10.2769
137.2501,88.0022,17.6846,3.1954,129.5406,2020-12-02 11:45:00+01:00,12,1,1,137.2198,137.1895,137.1592,137.1231,137.0811,137.0392,128.8380,128.3124,127.6609,127.6674,126.4203,126.2362,2.3175,1.3735,0.9005,0.4390,0.4335,0.4747,17.2311,16.5314,15.5893,14.4401,13.2908,11.9265
137.2774,89.7052,17.9621,4.7879,128.2951,2020-12-02 12:00:00+01:00,12,1,1,137.2501,137.2198,137.1895,137.1592,137.1231,137.0811,129.5406,128.8380,128.3124,127.6609,127.6674,126.4203,3.1954,2.3175,1.3735,0.9005,0.4390,0.4335,17.6846,17.2311,16.5314,15.5893,14.4401,13.2908
137.3016,90.3283,18.0364,5.7389,127.8229,2020-12-02 12:15:00+01:00,12,1,1,137.2774,137.2501,137.2198,137.1895,137.1592,137.1231,128.2951,129.5406,128.8380,128.3124,127.6609,127.6674,4.7879,3.1954,2.3175,1.3735,0.9005,0.4390,17.9621,17.6846,17.2311,16.5314,15.5893,14.4401
137.3258,90.4149,17.9348,7.0338,128.0613,2020-12-02 12:30:00+01:00,12,1,1,137.3016,137.2774,137.2501,137.2198,137.1895,137.1592,127.8229,128.2951,129.5406,128.8380,128.3124,127.6609,5.7389,4.7879,3.1954,2.3175,1.3735,0.9005,18.0364,17.9621,17.6846,17.2311,16.5314,15.5893
137.3500,89.9698,17.6650,8.9266,127.9907,2020-12-02 12:45:00+01:00,12,1,1,137.3258,137.3016,137.2774,137.2501,137.2198,137.1895,128.0613,127.8229,128.2951,129.5406,128.8380,128.3124,7.0338,5.7389,4.7879,3.1954,2.3175,1.3735,17.9348,18.0364,17.9621,17.6846,17.2311,16.5314
137.3708,88.4519,17.3132,11.2435,127.6684,2020-12-02 13:00:00+01:00,12,1,1,137.3500,137.3258,137.3016,137.2774,137.2501,137.2198,127.9907,128.0613,127.8229,128.2951,129.5406,128.8380,8.9266,7.0338,5.7389,4.7879,3.1954,2.3175,17.6650,17.9348,18.0364,17.9621,17.6846,17.2311
137.3881,85.8582,16.7542,12.8388,127.3257,2020-12-02 13:15:00+01:00,12,1,1,137.3708,137.3500,137.3258,137.3016,137.2774,137.2501,127.6684,127.9907,128.0613,127.8229,128.2951,129.5406,11.2435,8.9266,7.0338,5.7389,4.7879,3.1954,17.3132,17.6650,17.9348,18.0364,17.9621,17.6846
137.4055,81.9185,16.1913,12.6066,126.8517,2020-12-02 13:30:00+01:00,12,1,1,137.3881,137.3708,137.3500,137.3258,137.3016,137.2774,127.3257,127.6684,127.9907,128.0613,127.8229,128.2951,12.8388,11.2435,8.9266,7.0338,5.7389,4.7879,16.7542,17.3132,17.6650,17.9348,18.0364,17.9621
137.4228,76.7072,15.2414,10.2848,125.8450,2020-12-02 13:45:00+01:00,12,1,1,137.4055,137.3881,137.3708,137.3500,137.3258,137.3016,126.8517,127.3257,127.6684,127.9907,128.0613,127.8229,12.6066,12.8388,11.2435,8.9266,7.0338,5.7389,16.1913,16.7542,17.3132,17.6650,17.9348,18.0364
137.4305,70.5702,14.1469,10.2177,125.3514,2020-12-02 14:00:00+01:00,12,1,1,137.4228,137.4055,137.3881,137.3708,137.3500,137.3258,125.8450,126.8517,127.3257,127.6684,127.9907,128.0613,10.2848,12.6066,12.8388,11.2435,8.9266,7.0338,15.2414,16.1913,16.7542,17.3132,17.6650,17.9348
137.4284,63.5769,12.8530,11.8453,125.5366,2020-12-02 14:15:00+01:00,12,1,1,137.4305,137.4228,137.4055,137.3881,137.3708,137.3500,125.3514,125.8450,126.8517,127.3257,127.6684,127.9907,10.2177,10.2848,12.6066,12.8388,11.2435,8.9266,14.1469,15.2414,16.1913,16.7542,17.3132,17.6650
137.4263,57.4038,11.4223,11.7793,125.2529,2020-12-02 14:30:00+01:00,12,1,1,137.4284,137.4305,137.4228,137.4055,137.3881,137.3708,125.5366,125.3514,125.8450,126.8517,127.3257,127.6684,11.8453,10.2177,10.2848,12.6066,12.8388,11.2435,12.8530,14.1469,15.2414,16.1913,16.7542,17.3132
137.4241,51.4482,9.8469,8.8793,125.3114,2020-12-02 14:45:00+01:00,12,1,1,137.4263,137.4284,137.4305,137.4228,137.4055,137.3881,125.2529,125.5366,125.3514,125.8450,126.8517,127.3257,11.7793,11.8453,10.2177,10.2848,12.6066,12.8388,11.4223,12.8530,14.1469,15.2414,16.1913,16.7542
137.4099,43.9739,8.1738,5.3885,126.0337,2020-12-02 15:00:00+01:00,12,1,1,137.4241,137.4263,137.4284,137.4305,137.4228,137.4055,125.3114,125.2529,125.5366,125.3514,125.8450,126.8517,8.8793,11.7793,11.8453,10.2177,10.2848,12.6066,9.8469,11.4223,12.8530,14.1469,15.2414,16.1913
137.3835,35.1802,6.4187,5.0948,126.1359,2020-12-02 15:15:00+01:00,12,1,1,137.4099,137.4241,137.4263,137.4284,137.4305,137.4228,126.0337,125.3114,125.2529,125.5366,125.3514,125.8450,5.3885,8.8793,11.7793,11.8453,10.2177,10.2848,8.1738,9.8469,11.4223,12.8530,14.1469,15.2414
137.3571,29.2666,4.7417,5.8528,126.3048,2020-12-02 15:30:00+01:00,12,1,1,137.3835,137.4099,137.4241,137.4263,137.4284,137.4305,126.1359,126.0337,125.3114,125.2529,125.5366,125.3514,5.0948,5.3885,8.8793,11.7793,11.8453,10.2177,6.4187,8.1738,9.8469,11.4223,12.8530,14.1469
137.3307,22.3799,3.0999,8.0663,125.9284,2020-12-02 15:45:00+01:00,12,1,1,137.3571,137.3835,137.4099,137.4241,137.4263,137.4284,126.3048,126.1359,126.0337,125.3114,125.2529,125.5366,5.8528,5.0948,5.3885,8.8793,11.7793,11.8453,4.7417,6.4187,8.1738,9.8469,11.4223,12.8530
